124886	17936077	1
5757	19796379	1
5793	20217240	1
6129	19879661	1
3902	18228135	1
4044	21123164	1
4091	21738897	1
93860	19376888	1
402907	11373390	1
2681	12298009	1
8259	16903733	1
8481	15837325	1
679	17064017	1
68617	11816873	1
69676	15671337	1
6057	20628031	1
588	18393754	1
6288	15122251	1
6322	16600365	1
2244	19572353	1
3776	18088424	1
5943	22084630	1
6057	17560816	1
323	22459027	1
602	22973348	1
10531	18547264	1
1123	18046239	1
15600	22445747	1
23831	22162948	1
13712	20814827	1
16954	19485371	1
1176	16053521	1
439260	16375772	1
5755	19014549	1
1188	15134605	1
860	18227974	1
68870	11463130	1
151171	22437213	1
444791	16499017	1
5988	19248495	1
7909	15592680	1
1032	14518858	1
602	19542138	1
866	19638400	1
9142	16409035	1
965	16939081	1
12035	17088248	1
6049	22438677	1
6083	22761760	1
3825	23089216	1
4421	21573015	1
6322	11800562	1
1070	21077014	1
3036	11485867	1
2336	20158385	1
25408	10820281	1
65016	12924541	1
148647	12551937	1
493570	16272154	1
5402	18676237	1
5793	19242280	1
5862	12586406	1
6049	19440553	1
4831	16047783	1
5997	20137091	1
244879	21142293	1
442495	20981614	1
241	21852944	1
5951	18802652	1
5994	18297464	1
6057	11756341	1
7580	11861984	1
12648	14987824	1
41206	22114497	1
105035	16101184	1
338	19607808	1
752	20699391	1
2244	11273998	1
2764	20691572	1
971	16308573	1
10494	21423635	1
6287	22396637	1
241	22816022	1
1049	21523116	1
602	12570750	1
3397	10737536	1
8969	15562448	1
13711	15744590	1
69676	21701150	1
148431	21730957	1
446094	12786974	1
5957	21423283	1
602	18671818	1
971	19506416	1
55283	12161402	1
750	15469714	1
439494	16870411	1
5202	21835187	1
753	21980288	1
753	22087249	1
6057	19601593	1
6322	14996633	1
4650	22752902	1
2474	14690094	1
54454	15073451	1
146570	21831444	1
439246	13679093	1
5957	15872012	1
6334	12115412	1
177	17048865	1
187	21753735	1
55283	19662547	1
41867	11791127	1
4939	20838436	1
5662	11323234	1
6101	16190762	1
5884	15337607	1
15600	12721410	1
190	15941392	1
30323	9519692	1
441341	16280070	1
5757	16272305	1
6134	16373956	1
6137	21798982	1
3758	15208094	1
4171	11978956	1
5994	19108411	1
114805	22398677	1
6013	15353131	1
602	22110900	1
12025	17537269	1
11107	11250586	1
43806	19195048	1
149096	14579169	1
5376	18644836	1
5538	12645566	1
5757	22064672	1
4604	21968463	1
424	11994155	1
1070	16765697	1
441290	21655030	1
442393	16822219	1
27488	20927772	1
16078	15640760	1
7847	22028563	1
43806	21552412	1
80006	12105354	1
146777	18488412	1
5073	16844094	1
5202	15714268	1
6334	18422276	1
47289	21822536	1
54740	15369885	1
68841	21836164	1
22311	17475438	1
18283	12458548	1
65246	20163565	1
130881	20530291	1
439260	12653977	1
4939	17096850	1
6047	17329435	1
6140	12102626	1
5988	12396139	1
8254	21678910	1
709	16503648	1
30751	15572597	1
3305	18693096	1
3676	19138915	1
176	22266785	1
54454	11742885	1
702	17302968	1
702	11595450	1
750	20939929	1
6047	1254882	1
5862	17006516	1
6249	22422170	1
4510	6816056	1
6322	12627244	1
1060	12953116	1
3657	11233781	1
9691	17229575	1
1541	18682568	1
10390	19243194	1
104850	15882845	1
5426	20490800	1
5957	18047570	1
3365	19488598	1
6057	16150606	1
7580	19347334	1
795	20663161	1
31268	19009543	1
7189	15757668	1
43806	11841932	1
123362	12436084	1
231	19920897	1
2244	12911581	1
2244	18998769	1
702	20845075	1
2474	16430545	1
5910	22654805	1
5793	16135137	1
5862	14993319	1
6140	18955231	1
876	12823105	1
778	19065546	1
3672	19679221	1
13650	16945129	1
12035	12788693	1
3241	21700958	1
5801	11170369	1
5862	21541316	1
3767	18018601	1
2551	12111246	1
8576	22303184	1
12035	12588771	1
806	18480818	1
936	22490569	1
5997	16964807	1
738	16891319	1
4594	17520890	1
53232	15073034	1
1176	18403202	1
2942	15075910	1
25419	22190971	1
69676	22235189	1
60961	17532111	1
108185	17132213	1
439246	12126705	1
4941	22087060	1
5793	20842182	1
4646	11352222	1
311	22132009	1
3624	16503069	1
3283	20838526	1
10964	21177730	1
9171	12825237	1
457674	8877812	1
7918	12462459	1
5997	15489539	1
5997	22953063	1
4784	19594923	1
876	21437784	1
996	22384327	1
10712	15304991	1
69676	20888288	1
33032	18752722	1
208908	19669638	1
185792	25000461	1
4930	16502872	1
4941	20661281	1
4939	22276180	1
5734	12849151	1
9064	18381228	1
774	22618202	1
2764	21939541	1
176	21266063	1
681	19463699	1
122325	17536697	1
6057	22967662	1
778	12871600	1
2541	19553504	1
3672	16732561	1
8378	15521106	1
702	22982809	1
9347	19721815	1
936	20625544	1
1486	19507326	1
2406	19144191	1
107778	11590424	1
60750	22705118	1
5862	12604282	1
6049	15311042	1
5862	21317893	1
5960	22560539	1
3973	17375476	1
6503	16925818	1
1183	15311659	1
104919	22348773	1
442070	15247289	1
738	22015249	1
6057	16581823	1
6253	17671131	1
767	16691369	1
866	14633050	1
13711	15246197	1
5754	22131936	1
6018	11669473	1
6049	22701622	1
5793	21401720	1
866	16772699	1
3730	12051079	1
176	17828799	1
13887	20491455	1
2548	20237278	1
493570	19800524	1
5839	17402354	1
11	18019557	1
119	17725516	1
264	18180122	1
1567	20711454	1
702	21202979	1
10784	21049135	1
5826	19378292	1
5793	21293047	1
5957	16338935	1
6305	21365111	1
5959	20377912	1
738	18556422	1
10787	9721310	1
60852	15111341	1
136142	21184131	1
499950	15821118	1
289	19835909	1
1105	20600478	1
3672	21415533	1
1615	12191583	1
679	15149549	1
702	20666919	1
5070	21829612	1
5862	21705389	1
6083	20022751	1
6087	16102307	1
5997	16638433	1
3386	22823987	1
1070	19018218	1
2153	19321979	1
2662	16168076	1
39186	12088767	1
5533	20363670	1
5816	21088959	1
6197	16989917	1
5793	19657536	1
6249	11570622	1
3520	15451671	1
2336	20195909	1
64982	16153306	1
156391	19617648	1
123816	18577788	1
3385	22302264	1
753	19108879	1
996	20723220	1
3151	20925935	1
9691	15004731	1
1486	22576848	1
5719	21916022	1
5656	19170402	1
5983	20661756	1
4122	19249354	1
702	18529028	1
750	22884155	1
1176	20513416	1
21100	15658671	1
104865	18381346	1
5196	18200000	1
5538	15556723	1
5793	21342490	1
2078	16178123	1
1070	19692506	1
4650	14751306	1
23831	21791104	1
612	12525186	1
681	21318780	1
3011	12458621	1
69676	22187661	1
148121	20359583	1
5793	19398467	1
5793	23100757	1
8029	16729118	1
241	21425806	1
6288	11714722	1
1050	21567949	1
1486	18763864	1
3301	12711167	1
104865	17040356	1
439260	14643350	1
493570	11785131	1
6251	15870892	1
6274	20102672	1
3343	17845020	1
4421	12481672	1
1070	12652230	1
13711	18711184	1
439260	11882635	1
612	19707972	1
37768	22615675	1
681	22016809	1
9476	21234313	1
1474	21583368	1
60961	11642584	1
3385	18582550	1
4510	817856	1
6057	15504041	1
588	17594749	1
1070	19967679	1
681	22254112	1
702	22812682	1
702	22282676	1
34230	15040000	1
33032	11920157	1
5073	17391930	1
5988	12370377	1
3385	21187018	1
6057	11479456	1
602	20459677	1
3727	19299168	1
93860	20945320	1
136328	17171738	1
28718	20420792	1
1134	17327416	1
1070	21525978	1
2185	15220301	1
14956	21541223	1
67519	11783590	1
5997	12908609	1
586	19033610	1
853	17379984	1
8078	18759463	1
1176	15240862	1
201990	18468914	1
439423	21824858	1
5419	22211761	1
6013	21283952	1
3624	22479503	1
994	22001838	1
6049	20189986	1
5793	22952396	1
241	21587904	1
424	19184970	1
6306	19349376	1
8758	11179510	1
104818	12574175	1
104756	12388831	1
15730	19468338	1
1175	12808907	1
14410	19249332	1
16954	12909637	1
681	12710012	1
681	17477976	1
5862	22955273	1
753	21179511	1
588	21575742	1
1134	21539861	1
1071	22072997	1
1183	22279051	1
795	15355104	1
2165	16970824	1
54454	19222610	1
33032	16367884	1
124886	15036802	1
445468	21664985	1
6049	17187889	1
6049	21647438	1
5951	20620066	1
3652	19454108	1
602	12374801	1
5789	12836946	1
6049	21843327	1
444	16841072	1
43232	20500092	1
53167	19920925	1
2942	21285900	1
156391	20689579	1
448718	20862336	1
446220	20556783	1
5430	15468976	1
5961	22629422	1
3826	19459639	1
4091	22474533	1
1102	22022469	1
1102	11491301	1
3023	12882310	1
123803	18067589	1
8082	21577280	1
4754	18215265	1
1983	20492543	1
3053	15824549	1
14969	14738091	1
2519	20156347	1
5538	16618747	1
1032	12023063	1
6128	12724949	1
2088	16452736	1
4674	12966493	1
892	20929532	1
68156	17458497	1
5376	19623889	1
5376	11333277	1
5641	16369457	1
5865	20026447	1
3652	21384334	1
588	21571806	1
931	21202359	1
980	8558417	1
1983	15358766	1
7302	19674867	1
60700	18644111	1
23973	10581208	1
6145	20403638	1
6344	22199497	1
264	19960012	1
866	17180189	1
1070	22605924	1
7847	11770450	1
33032	21573119	1
5808	20552042	1
5862	20439747	1
6249	22234107	1
3893	21752109	1
702	22654663	1
702	20421933	1
69676	20067803	1
439423	22606047	1
5665	18976934	1
6134	15458332	1
4919	22707968	1
668	18781398	1
2118	12508625	1
774	21057739	1
3144	20734237	1
3226	11475628	1
15143	21503063	1
29327	20729838	1
60606	21977060	1
439260	21602916	1
5793	22669337	1
6293	20419288	1
3676	12622282	1
3485	17179983	1
3776	19284643	1
2566	21834090	1
681	19040557	1
1880	22694088	1
67516	18808113	1
439709	17952282	1
6049	21540823	1
6134	20932640	1
5962	16321861	1
6057	15070849	1
3767	12516773	1
10255	11358452	1
702	21851648	1
345774	22137748	1
5202	15356424	1
5951	20711172	1
547	22000589	1
4594	15319630	1
1140	20677772	1
176	16800460	1
64966	21481272	1
68443	12620351	1
134406	3037079	1
5426	15226321	1
6049	17166266	1
3345	19447598	1
241	18093325	1
588	18787364	1
980	11370739	1
1032	21677857	1
3314	12137470	1
702	21394729	1
31373	16629131	1
148192	21544014	1
441278	12543635	1
5826	15780845	1
6083	20107600	1
4893	1353247	1
754	2450138	1
284	14649363	1
798	19186019	1
1070	16546067	1
1744	20580487	1
681	22265874	1
31270	15707572	1
5943	15354541	1
5793	19744549	1
8058	22064681	1
3385	14981107	1
6843	21901708	1
6057	15155841	1
65359	18351683	1
33032	22073284	1
444036	20150524	1
767	16570625	1
3025	11797357	1
1070	18450591	1
14985	21829962	1
2153	12665203	1
681	16228235	1
5793	11414498	1
3365	17142996	1
586	19134457	1
774	16786050	1
996	21937601	1
13711	21640111	1
1140	17048901	1
681	11226715	1
16666	20976081	1
439186	11475342	1
442070	19515231	1
444791	22639667	1
5997	16598934	1
8003	19134222	1
2554	17075283	1
54740	18000101	1
60961	17132650	1
6049	21627790	1
5793	20484135	1
5960	19912696	1
6041	20489658	1
424	22163340	1
176	20390081	1
612	16935246	1
77129	12005398	1
119339	19879383	1
124886	18804293	1
5957	15456793	1
6274	21655249	1
6303	17436579	1
11077	17702457	1
679	21464336	1
702	16671972	1
702	21446133	1
24083	18022786	1
5394	14765379	1
5202	15073568	1
5754	18423938	1
5957	16623706	1
5936	24345352	1
5994	14520435	1
5997	21693475	1
119	20978856	1
9387	22208739	1
2811	21384365	1
107647	20190959	1
439709	21549729	1
241	22697502	1
996	22315047	1
187	16220197	1
10460	17926307	1
439357	21849496	1
5793	15897977	1
6049	19946629	1
6134	16617373	1
3345	15721724	1
2764	15771168	1
1070	14977778	1
129211	21296391	1
439357	12068107	1
464205	21659015	1
6656	12799119	1
3108	14623808	1
16028	17495125	1
1176	16375959	1
60953	22419856	1
121893	17047301	1
5988	21740543	1
1825	17156794	1
7237	18205950	1
16954	18492724	1
31113	19613442	1
5070	13129798	1
5793	19260096	1
5793	12911532	1
5793	12173921	1
5951	11890803	1
8252	20396712	1
87730	15900466	1
447043	17460931	1
441298	21561094	1
6322	11312159	1
866	19400954	1
866	19954844	1
7244	21057456	1
702	16875890	1
67532	21373273	1
4011	16416706	1
4449	20456080	1
444	11744616	1
284	22512648	1
2244	18848576	1
774	12367712	1
4992	19668750	1
5538	19539848	1
6005	15668455	1
3541	21856333	1
3485	20872269	1
4192	16245930	1
8515	22766066	1
679	14613489	1
4091	22751275	1
6057	16061664	1
1123	12661076	1
3120	21556055	1
54740	12963078	1
55283	17062029	1
7618	22359507	1
860	20399499	1
2519	20652765	1
152946	14514159	1
5394	11258978	1
5865	20123404	1
5957	11861307	1
5997	21719177	1
6579	22590465	1
5997	18187074	1
69676	21687556	1
124886	16822603	1
6	15801723	1
5997	19881972	1
8868	16819229	1
3209	18546417	1
7242	21909199	1
16900	20659690	1
4946	22163007	1
5793	22875230	1
8029	22292151	1
3931	12162745	1
648	20413687	1
588	21605394	1
69704	15998154	1
447043	19331724	1
446220	17914648	1
1134	19259663	1
774	15381834	1
1071	21681565	1
322	19598079	1
71384	14563523	1
104865	19328583	1
5240	18584337	1
5757	19942839	1
3345	20141631	1
3385	15277700	1
5997	17682627	1
753	17912374	1
702	20708522	1
65999	17496463	1
11763	11706361	1
42113	18403379	1
60961	17387626	1
124886	21539495	1
1070	15300073	1
187	19176801	1
187	16971748	1
13109	15490786	1
702	21742726	1
702	16262710	1
6029	18404456	1
8252	12794471	1
738	17897846	1
6057	18053155	1
323	17953985	1
6288	12561112	1
702	15345268	1
1103	22980868	1
2336	12473173	1
41693	11299311	1
4943	21957419	1
5862	19834596	1
3514	16365035	1
4784	18673531	1
308	19088337	1
767	15486932	1
1070	19761786	1
2585	21450573	1
3314	25724174	1
65105	22248073	1
441240	18203253	1
5556	14742746	1
5649	12460562	1
3485	14676016	1
6057	22400035	1
588	18577535	1
6228	22199632	1
2578	12672279	1
702	21349176	1
456256	21291571	1
5143	20186581	1
5754	21631582	1
6207	22034612	1
6031	12761225	1
4912	22189896	1
3961	11412338	1
702	16893563	1
3301	17908327	1
65894	12709801	1
4122	20825672	1
6998	19195781	1
588	21255422	1
602	11506848	1
1134	19609635	1
2244	17689738	1
5754	20019904	1
5757	15556317	1
6013	12443792	1
323	17208299	1
1060	20145703	1
974	20631827	1
22880	17067303	1
27661	22128350	1
1221	11770127	1
86472	22292488	1
6197	22693545	1
5793	20701790	1
6106	16504072	1
43815	21738757	1
16323	11400066	1
441923	16261639	1
5951	21735552	1
248	22194632	1
6322	11990254	1
1070	15161868	1
2202	14602527	1
681	18439259	1
702	19480298	1
33032	15155524	1
446094	22835378	1
6049	20720015	1
5960	11533036	1
3707	21514616	1
1567	21087211	1
2520	12373398	1
22880	15888651	1
681	11291999	1
21100	20842260	1
7472	18929549	1
250397	15641090	1
493570	21501439	1
5862	12072181	1
3385	17921713	1
359	12457273	1
311	12095487	1
602	21772953	1
9216	11306471	1
10494	12502313	1
43806	18055858	1
446495	19111748	1
586	19200027	1
311	16517595	1
2732	21057575	1
16850	18503267	1
702	22209672	1
702	21588643	1
37542	8215298	1
148192	18692133	1
441477	19825384	1
6049	22448275	1
5801	18624415	1
6249	21467024	1
8252	16417394	1
6057	19755676	1
338	19338786	1
602	21151924	1
12675	18601989	1
9691	17876306	1
31703	16540558	1
5757	17085047	1
5951	15314210	1
6305	21420405	1
774	22461918	1
14969	18847465	1
612	16535831	1
670	22363622	1
54362	12946747	1
69676	18588525	1
146777	18268925	1
208908	20624784	1
5073	20201991	1
5394	17166381	1
5350	18035855	1
9	18295598	1
3485	16088178	1
5997	11460944	1
702	20036232	1
795	16721427	1
1826	15582017	1
439709	21535706	1
6057	18076882	1
931	21579948	1
22880	21788311	1
10494	20575413	1
263	22497701	1
12594	19902100	1
4212	19619277	1
4192	16987371	1
1032	15001396	1
6306	11254699	1
11077	19909545	1
10212	21188050	1
439260	20307622	1
56719	22448099	1
16850	14652768	1
9238	18179237	1
1176	18761166	1
145742	21281805	1
176870	20571071	1
4946	18622875	1
5789	12579949	1
5884	22229794	1
3440	11961000	1
6279	18434375	1
6334	22225556	1
2474	15645383	1
2713	12027251	1
31289	14622173	1
104751	12095229	1
125	16462028	1
6230	20812032	1
1135	12869122	1
15600	21438934	1
2551	16675744	1
612	16650438	1
4939	18036141	1
5793	21900030	1
5839	17333097	1
3652	22464340	1
4539	16836755	1
305	18617603	1
9064	16510601	1
7855	21671599	1
1130	15217784	1
149096	7829409	1
7927	17935095	1
6057	14657531	1
3690	33814510	1
10836	17318887	1
6575	22072900	1
16231	21040557	1
702	18062391	1
57469	19298548	1
157991	14646364	1
136430	12773769	1
6049	11302501	1
3763	22223899	1
6167	16700006	1
2498	17329567	1
42586	14502587	1
7056	15244333	1
174174	3775101	1
5951	18270588	1
6912	21461772	1
6041	21440831	1
890	16506829	1
15096	23743147	1
702	19284598	1
702	15865247	1
31268	17803274	1
54459	15155535	1
104904	12906750	1
5794	21681918	1
6207	11792460	1
4239	20357931	1
6741	21672105	1
241	16115774	1
10743	11212002	1
187	19016604	1
104802	15603804	1
33032	11152742	1
160438	22160552	1
439260	21731440	1
5426	21416331	1
5793	12466887	1
5951	22285575	1
6322	21645334	1
9256	20687534	1
176	18452029	1
18276	18969276	1
702	12022731	1
27854	10517314	1
104802	21726721	1
4939	21455492	1
5206	20442543	1
5578	16473503	1
5793	19123723	1
5951	18436719	1
5988	19159447	1
1070	22002582	1
892	22139834	1
896	15267151	1
446220	22904346	1
3776	21466158	1
5997	21335474	1
834	20423475	1
586	22389795	1
876	17316551	1
890	20100340	1
5202	18200405	1
5376	22340966	1
6267	16317786	1
119	16364892	1
6891	16192267	1
6057	15626511	1
69676	18096043	1
1049	21200844	1
10037	20081670	1
2442	17650598	1
12035	12460510	1
1130	18154680	1
10284	21050908	1
5656	19635147	1
5793	14567157	1
5793	17573047	1
5881	20206649	1
3825	12910161	1
264	21407806	1
7237	21581843	1
702	21276232	1
25465	20944397	1
222284	17541190	1
440959	12738069	1
9064	19627199	1
2789	10783916	1
8969	16313902	1
3291	16227569	1
1071	19138445	1
176	12240004	1
5095	12092009	1
5862	20655141	1
7971	21200605	1
3404	18655786	1
5997	20554179	1
10690	22434125	1
1176	19014407	1
79045	21579376	1
78665	22183299	1
439230	18033714	1
594	21959850	1
180	12753836	1
1031	12296446	1
176	16416900	1
67519	16809017	1
156288	17925093	1
439357	11931651	1
446220	16935692	1
4939	20617131	1
5206	16682915	1
5826	20667638	1
5988	17609154	1
6322	20652710	1
2370	15919097	1
4939	21364589	1
5099	20397728	1
5793	19261988	1
6049	22470230	1
5793	21196173	1
5994	19968884	1
51	20461071	1
424	14711375	1
2764	19700900	1
10836	18284106	1
439165	20482518	1
443295	22363477	1
5206	14584749	1
5917	19496146	1
6030	23055607	1
6083	20068138	1
5865	17607592	1
6249	20689582	1
124886	15703181	1
6057	17960171	1
284	21286694	1
767	17031600	1
996	21187965	1
69704	21223323	1
114829	19132888	1
5826	20206783	1
5957	15128444	1
5951	19059912	1
6274	20514075	1
6287	21397913	1
742	20689804	1
124886	22536281	1
564	11304653	1
1775	19523349	1
7612	17828561	1
41206	21695245	1
65359	21620781	1
111509	22011206	1
5538	19731824	1
595	19627528	1
1070	22841312	1
91557	16107269	1
460379	7537334	1
7060	18069856	1
753	22029671	1
1110	11322174	1
424	16679305	1
6322	18065809	1
11747	22182210	1
65359	19360125	1
72947	19088291	1
5202	20533982	1
5202	11834311	1
3931	21829647	1
4440	12752749	1
4055	18620418	1
237	18190795	1
702	16100612	1
79015	22970566	1
229455	15637149	1
5202	12969265	1
6395	12865153	1
6106	15837716	1
6322	19691450	1
10836	17140814	1
6623	31063457	1
190	16651469	1
342	19306577	1
60198	19101793	1
33032	22158479	1
439709	15573152	1
449005	20926778	1
5755	19283405	1
4583	20557495	1
23831	19125182	1
44600	21274618	1
7612	12000285	1
2942	16183533	1
31246	14769337	1
60961	16291968	1
124886	18321861	1
91466	21773896	1
269023	17343280	1
4941	17585894	1
5215	12543989	1
727	12046717	1
753	18373243	1
3624	12917241	1
1031	18381682	1
60961	12741989	1
92155	21562825	1
2520	19117450	1
2551	17595341	1
702	20704729	1
2548	16687502	1
72913	19473024	1
74483	33144174	1
6022	11944027	1
3446	21483716	1
511	20416668	1
614	14960371	1
1188	15213626	1
2730	16112323	1
7618	21374746	1
37717	22629356	1
159325	18553127	1
88353	20165959	1
439574	12660218	1
5988	20235480	1
5997	16434658	1
1292	16466681	1
378	21533173	1
3016	18582257	1
171548	15203112	1
446284	16702388	1
5793	15642798	1
5793	22586463	1
6115	18450456	1
