2	180100909	2
2	202553977	2
2	223442608	2
2	226450366	2
2	226911542	2
2	227209108	2
2	227212021	2
2	227578970	2
2	228062018	2
2	228440790	2
2	228443262	2
2	229059326	2
2	229320914	2
2	229634658	2
2	229637207	2
2	229639333	2
2	230647072	2
2	230806471	2
2	231272192	2
2	231709463	2
2	231812880	2
2	232337439	2
2	232337512	2
2	232337724	2
2	232338684	2
2	232594498	2
2	232754991	2
2	233146031	2
2	233151714	2
2	233369880	2
2	233894222	2
2	234434905	2
2	236023685	2
2	236143681	2
2	236145333	2
2	236145387	2
2	236145405	2
2	236286985	2
2	236286990	2
2	237979342	2
2	241057163	2
2	241181632	2
2	241376511	2
2	242380541	2
2	252274936	2
2	252355441	2
2	252452957	2
2	253537314	2
2	310104845	2
2	310260606	2
2	311228044	2
2	311496994	2
2	315683353	2
2	316934673	2
2	317306018	2
2	318051333	2
2	318691998	2
2	318691999	2
2	319198986	2
2	319289587	2
2	319416157	2
2	327131577	2
2	332870653	2
2	332976972	2
2	333472549	2
2	340588517	2
2	341146957	2
2	342583311	2
2	346693463	2
2	348482685	2
2	348787286	2
2	355062471	2
2	355256614	2
2	363663793	2
2	364145142	2
2	364145143	2
2	373739403	2
2	375105818	2
2	375202968	2
2	375574728	2
2	375934155	2
2	378023529	2
2	381047364	2
2	381991175	2
2	382159048	2
2	383409233	2
2	383822738	2
2	384504949	2
2	385633177	2
2	385733257	2
2	385835407	2
2	385841144	2
2	386191020	2
2	386269434	2
2	386517545	2
2	386569878	2
2	388414196	2
2	389067716	2
2	390887764	2
2	397831672	2
2	400074906	2
2	401965943	2
2	404839547	2
2	405068359	2
2	405110381	2
2	405475439	2
2	405478577	2
2	405488509	2
2	405544130	2
2	406788558	2
2	406934282	2
2	434136941	2
2	434729412	2
2	437412778	2
2	438442158	2
2	438529418	2
2	438591519	2
2	438609409	2
2	439373717	2
2	439432363	2
2	439575944	2
2	439580218	2
2	439955147	2
2	440022098	2
2	440025236	2
2	440035167	2
2	441149775	2
2	441319043	2
2	443325631	2
2	444204615	2
2	444591098	2
2	445433235	2
2	445806114	2
2	446018812	2
2	446248066	2
2	446251204	2
2	446261135	2
2	446848468	2
2	447216384	2
2	449480270	2
2	449873321	2
2	449873322	2
2	449873323	2
2	450272768	2
2	450984585	2
2	452194179	2
2	452647292	2
2	453011929	2
2	453094442	2
2	453566766	2
2	458956228	2
2	459132257	2
2	459344664	2
2	460498207	2
2	461503224	2
2	461707314	2
3	4430527	1
3	8145709	1
3	24438384	1
3	57319880	1
3	74529422	1
3	103143039	1
3	104293563	1
3	117395213	1
3	128191847	1
3	162309600	1
3	162767281	1
3	226938002	1
3	273751403	1
3	315804698	1
3	318692000	1
3	341412428	1
3	385656554	1
3	386493024	1
3	403568731	1
3	419589760	1
3	447126398	1
3	38244752	2
3	46475552	2
3	99319253	2
3	385666565	2
3	386503110	2
3	419566162	2
3	447991286	2
3	448059569	2
3	452006636	2
4	8066	1
4	69716	1
4	841797	1
4	3135194	1
4	6846787	1
4	8150406	1
4	10516804	1
4	10516805	1
4	10536061	1
4	11528348	1
4	15194157	1
4	24438385	1
4	24846971	1
4	31064466	1
4	33490658	1
4	33652789	1
4	37458022	1
4	39730304	1
4	48414956	1
4	48416865	1
4	48423731	1
4	57319881	1
4	77372966	1
4	81040431	1
4	81040814	1
4	85165107	1
4	87562041	1
4	87562699	1
4	88832453	1
4	92251305	1
4	103098423	1
4	103342061	1
4	104293566	1
4	104668918	1
4	117396718	1
4	117396719	1
4	117612169	1
4	126576891	1
4	126576892	1
4	126643543	1
4	126663380	1
4	126670000	1
4	126678123	1
4	126734841	1
4	127324675	1
4	127324676	1
4	127324677	1
4	127324678	1
4	127324679	1
4	127476245	1
4	127516786	1
4	128126947	1
4	129442567	1
4	129453130	1
4	129947212	1
4	134971235	1
4	136375594	1
4	136993168	1
4	142387385	1
4	144212021	1
4	162187522	1
4	162219495	1
4	162270229	1
4	162290611	1
4	162290612	1
4	162914531	1
4	163402791	1
4	164061621	1
4	164790200	1
4	164790406	1
4	164809351	1
4	165235470	1
4	167377024	1
4	174182236	1
4	174530782	1
4	174549548	1
4	176255005	1
4	179095323	1
4	184014556	1
4	203091276	1
4	204380346	1
4	206245777	1
4	218605007	1
4	223666748	1
4	223666749	1
4	223681546	1
4	223774608	1
4	241124036	1
4	241144360	1
4	242070895	1
4	249581555	1
4	249897004	1
4	252149668	1
4	252273590	1
4	252273648	1
4	252350791	1
4	252403556	1
4	254781368	1
4	255369074	1
4	274521308	1
4	275333707	1
4	276935349	1
4	277290848	1
4	292897124	1
4	310266729	1
4	312598347	1
4	312624392	1
4	312624625	1
4	315360770	1
4	315446136	1
4	315495787	1
4	315495788	1
4	315661721	1
4	315672614	1
4	316429828	1
4	316604522	1
4	316605027	1
4	318021365	1
4	318169444	1
4	318692001	1
4	321908551	1
4	329770447	1
4	329830669	1
4	335779020	1
4	341143784	1
4	342413491	1
4	346440608	1
4	346694194	1
4	347760514	1
4	348281865	1
4	349319063	1
4	355062444	1
4	355070667	1
4	363594350	1
4	363900234	1
4	374061240	1
4	374181805	1
4	375082448	1
4	375447402	1
4	375589919	1
4	375644281	1
4	375792985	1
4	376248724	1
4	376260168	1
4	376660921	1
4	377008779	1
4	378024835	1
4	381026956	1
4	381355378	1
4	383275396	1
4	384257888	1
4	385644409	1
4	386233732	1
4	386480734	1
4	387101891	1
4	387101892	1
4	403031192	1
4	404754072	1
4	404784382	1
4	405477241	1
4	405502838	1
4	406860190	1
4	419516768	1
4	420123647	1
4	434440768	1
4	438469953	1
4	438529491	1
4	438574853	1
4	438609741	1
4	438650297	1
4	438659296	1
4	439953090	1
4	440023900	1
4	440049494	1
4	441065973	1
4	441398007	1
4	441568521	1
4	441630029	1
4	442146552	1
4	443637688	1
4	444067129	1
4	445524636	1
4	445872520	1
4	446139482	1
4	446249868	1
4	446275462	1
4	446822915	1
4	446848917	1
4	446848962	1
4	459194748	1
4	459194749	1
4	459197208	1
4	459197209	1
4	459201869	1
4	459234813	1
4	459234814	1
4	459234815	1
4	418460	2
4	6824014	2
4	7807516	2
4	7815036	2
4	7815038	2
4	8187477	2
4	8188026	2
4	9414516	2
4	10235443	2
4	10254440	2
4	10254497	2
4	10257750	2
4	16656681	2
4	23675548	2
4	23948055	2
4	32634320	2
4	32667575	2
4	32866771	2
4	33465248	2
4	33496750	2
4	33496759	2
4	33499864	2
4	33499938	2
4	33499956	2
4	33609852	2
4	33614088	2
4	33623371	2
4	33668262	2
4	33839771	2
4	34086768	2
4	34882783	2
4	34882784	2
4	34883620	2
4	34883894	2
4	36064476	2
4	36064477	2
4	36187020	2
4	36311936	2
4	36595957	2
4	36939115	2
4	38202057	2
4	39259665	2
4	41297622	2
4	41321358	2
4	42696347	2
4	42998762	2
4	42998763	2
4	43033853	2
4	43034007	2
4	43034128	2
4	43045548	2
4	43118665	2
4	43119261	2
4	43119519	2
4	43137326	2
4	44408222	2
4	44436009	2
4	44438013	2
4	44439142	2
4	44439472	2
4	46236207	2
4	46236344	2
4	46237708	2
4	46237775	2
4	46239770	2
4	46242441	2
4	46244348	2
4	49861581	2
4	50161754	2
4	50832349	2
4	50860984	2
4	51719113	2
4	51927698	2
4	51944049	2
4	52741287	2
4	52834298	2
4	53066062	2
4	53162835	2
4	53183084	2
4	53331094	2
4	55553525	2
4	55567177	2
4	56369063	2
4	57338572	2
4	74553198	2
4	74859775	2
4	74957479	2
4	75810589	2
4	76245270	2
4	76314366	2
4	76408337	2
4	76726428	2
4	77089676	2
4	77192645	2
4	77747727	2
4	78550545	2
4	79011067	2
4	79058671	2
4	79657466	2
4	80007877	2
4	80190168	2
4	80379283	2
4	80384204	2
4	80496875	2
4	80956183	2
4	85261868	2
4	85888168	2
4	87571596	2
4	99382468	2
4	99382691	2
4	99382692	2
4	99382693	2
4	99382694	2
4	103093860	2
4	103098424	2
4	103098425	2
4	103098426	2
4	103098427	2
4	103098428	2
4	103098429	2
4	103121987	2
4	103154408	2
4	103818708	2
4	103818709	2
4	103843013	2
4	103843221	2
4	104323223	2
4	104324913	2
4	104325682	2
4	104377561	2
4	104379915	2
4	104383503	2
4	104386678	2
4	104387665	2
4	104425395	2
4	104425469	2
4	104425485	2
4	104448270	2
4	111646041	2
4	111646044	2
4	113131259	2
4	113446831	2
4	113447235	2
4	113451240	2
4	113451423	2
4	113457261	2
4	113463037	2
4	113465058	2
4	113470565	2
4	113471865	2
4	113471883	2
4	113892126	2
4	114508420	2
4	114508423	2
4	114535901	2
4	114562742	2
4	114563102	2
4	114563453	2
4	117371994	2
4	117451937	2
4	117544157	2
4	117546036	2
4	117548823	2
4	117600229	2
4	117605090	2
4	117626123	2
4	117628328	2
4	117634077	2
4	117635132	2
4	119575005	2
4	119590772	2
4	120923376	2
4	120923377	2
4	124389562	2
4	126672310	2
4	126672628	2
4	135018736	2
4	135020600	2
4	135021230	2
4	135038052	2
4	135062621	2
4	135065451	2
4	135068659	2
4	135068681	2
4	135118060	2
4	135118580	2
4	135119266	2
4	135119639	2
4	135120208	2
4	135120261	2
4	135120691	2
4	135123433	2
4	135124443	2
4	135127207	2
4	135127333	2
4	135127438	2
4	135128026	2
4	135153055	2
4	135153612	2
4	135153918	2
4	135194454	2
4	135197743	2
4	135198438	2
4	135203454	2
4	135204060	2
4	135212583	2
4	135212584	2
4	135213067	2
4	135249505	2
4	135249637	2
4	135252236	2
4	135271782	2
4	135281410	2
4	135298860	2
4	135306221	2
4	135312260	2
4	135312516	2
4	135359267	2
4	137638569	2
4	138343973	2
4	139097013	2
4	139565158	2
4	140098846	2
4	140098865	2
4	140154933	2
4	140284948	2
4	142980655	2
4	162093426	2
4	162323005	2
4	162496937	2
4	162498154	2
4	162499326	2
4	162547229	2
4	162630466	2
4	162632814	2
4	162657518	2
4	162679879	2
4	162756043	2
4	162770199	2
4	162834255	2
4	162888783	2
4	162888784	2
4	162895335	2
4	162895539	2
4	162895783	2
4	162896952	2
4	162920707	2
4	163112690	2
4	163113450	2
4	163150657	2
4	163175321	2
4	163215806	2
4	163306619	2
4	172081683	2
4	174182235	2
4	176258681	2
4	176259790	2
4	176259961	2
4	176263714	2
4	176264037	2
4	176264063	2
4	176272662	2
4	176274050	2
4	176274413	2
4	176276477	2
4	176279289	2
4	176280952	2
4	176281228	2
4	176284430	2
4	176287695	2
4	176288513	2
4	176288576	2
4	176288977	2
4	176289456	2
4	176291166	2
4	176291601	2
4	176291744	2
4	176291960	2
4	176295324	2
4	176296613	2
4	176298725	2
4	176299134	2
4	176300312	2
4	176310423	2
4	176310431	2
4	176310440	2
4	176311982	2
4	176312551	2
4	176314428	2
4	176320467	2
4	176330988	2
4	223664082	2
4	223681447	2
4	224816173	2
4	226445015	2
4	226498165	2
4	226543429	2
4	226759104	2
4	226784027	2
4	227322020	2
4	227324260	2
4	227481636	2
4	227988232	2
4	228071191	2
4	228122359	2
4	228123569	2
4	228264111	2
4	228310418	2
4	228473592	2
4	228767804	2
4	228911246	2
4	229017418	2
4	229166248	2
4	229280427	2
4	229365098	2
4	229390833	2
4	229440679	2
4	230301836	2
4	230557497	2
4	230561223	2
4	230614201	2
4	230636523	2
4	230907683	2
4	231149302	2
4	231329173	2
4	231363559	2
4	231367405	2
4	231390046	2
4	231515625	2
4	231515666	2
4	231615822	2
4	231707709	2
4	232355319	2
4	232750898	2
4	232815812	2
4	232815813	2
4	232899406	2
4	233173548	2
4	233244831	2
4	233335971	2
4	233374570	2
4	233434423	2
4	233553427	2
4	233578965	2
4	233616554	2
4	233629632	2
4	233730577	2
4	233862888	2
4	233878752	2
4	234005881	2
4	234028295	2
4	234205698	2
4	234294205	2
4	234465274	2
4	234598577	2
4	234653443	2
4	234659795	2
4	234824478	2
4	234896503	2
4	234940440	2
4	234966308	2
4	235072783	2
4	235098271	2
4	235135448	2
4	235636690	2
4	235659742	2
4	235718709	2
4	235718754	2
4	235718758	2
4	235718929	2
4	235727332	2
4	235805157	2
4	235832661	2
4	235854506	2
4	235903993	2
4	236107338	2
4	236107945	2
4	236180503	2
4	236187014	2
4	236210919	2
4	236304350	2
4	236309872	2
4	236356842	2
4	236360627	2
4	236363601	2
4	236364773	2
4	236418947	2
4	236435872	2
4	236555548	2
4	236559608	2
4	236634956	2
4	236634957	2
4	236639869	2
4	236651318	2
4	236688269	2
4	236701160	2
4	236856722	2
4	236860630	2
4	236948363	2
4	237000971	2
4	237000975	2
4	237013670	2
4	237016213	2
4	239613609	2
4	239614463	2
4	239614733	2
4	240776033	2
4	240958333	2
4	241114476	2
4	241119707	2
4	243301183	2
4	244368262	2
4	252351015	2
4	273494494	2
4	313597942	2
4	315686654	2
4	316011252	2
4	316407455	2
4	319103030	2
4	319103550	2
4	319103809	2
4	319138362	2
4	319140020	2
4	319175880	2
4	319176939	2
4	319176983	2
4	319178332	2
4	319178349	2
4	319179717	2
4	319180285	2
4	319181868	2
4	319182260	2
4	319184940	2
4	319185004	2
4	319185019	2
4	319251894	2
4	319251895	2
4	319320316	2
4	319320453	2
4	319320552	2
4	319329874	2
4	319364414	2
4	319384494	2
4	319385944	2
4	319385986	2
4	319387258	2
4	319387828	2
4	319388177	2
4	319388542	2
4	319389588	2
4	319389604	2
4	319390114	2
4	319390219	2
4	319390451	2
4	319415523	2
4	319417475	2
4	319420656	2
4	320555716	2
4	341113540	2
4	341117856	2
4	341133175	2
4	341373618	2
4	341567333	2
4	341569960	2
4	341740349	2
4	342413492	2
4	346399099	2
4	347845073	2
4	348035417	2
4	348046945	2
4	348493034	2
4	348695504	2
4	348899369	2
4	349199274	2
4	349203184	2
4	349241506	2
4	349242537	2
4	349242907	2
4	349244335	2
4	349244635	2
4	349245006	2
4	349269372	2
4	349486920	2
4	349488503	2
4	349732939	2
4	349850708	2
4	354194434	2
4	355070788	2
4	355426935	2
4	364144505	2
4	374366793	2
4	375102385	2
4	375942228	2
4	375991335	2
4	376090426	2
4	381309337	2
4	381996255	2
4	383670476	2
4	383847330	2
4	384436874	2
4	384438884	2
4	384439357	2
4	384439995	2
4	384440034	2
4	384440104	2
4	384440634	2
4	384443896	2
4	384453765	2
4	384453932	2
4	384454644	2
4	384455576	2
4	384456129	2
4	384456434	2
4	384456526	2
4	384456599	2
4	384456690	2
4	384456737	2
4	384456937	2
4	384457927	2
4	384457931	2
4	384465467	2
4	384473096	2
4	384473708	2
4	384474374	2
4	384484456	2
4	384510020	2
4	384528393	2
4	384538950	2
4	384538951	2
4	384544327	2
4	384544722	2
4	384545597	2
4	384549324	2
4	384553588	2
4	384553625	2
4	384556651	2
4	384561707	2
4	384666908	2
4	385728475	2
4	385739081	2
4	385744832	2
4	385751892	2
4	385764489	2
4	385764755	2
4	385765346	2
4	386565094	2
4	386575710	2
4	386581470	2
4	386588544	2
4	386601168	2
4	386601434	2
4	386602026	2
4	387028582	2
4	387068741	2
4	387076680	2
4	387079906	2
4	387080293	2
4	387080605	2
4	387081046	2
4	387093300	2
4	387100831	2
4	387117384	2
4	387122019	2
4	387125723	2
4	387131255	2
4	387134910	2
4	387142914	2
4	387143605	2
4	387146786	2
4	387152482	2
4	387153097	2
4	387157010	2
4	387160201	2
4	387177482	2
4	387298714	2
4	387334884	2
4	387811436	2
4	388327580	2
4	388332673	2
4	388507149	2
4	388677623	2
4	389941896	2
4	395283190	2
4	395866818	2
4	396345395	2
4	396402585	2
4	396483026	2
4	396811666	2
4	397471471	2
4	397576390	2
4	397809820	2
4	397809821	2
4	397886961	2
4	397933235	2
4	398084197	2
4	398896820	2
4	398913567	2
4	399179117	2
4	399251069	2
4	399338492	2
4	399376798	2
4	399567842	2
4	399567843	2
4	399682686	2
4	400017162	2
4	400033096	2
4	400279996	2
4	400290750	2
4	400302278	2
4	400406948	2
4	400546245	2
4	400987220	2
4	401207865	2
4	401207870	2
4	401227718	2
4	401227731	2
4	401227737	2
4	401227743	2
4	401227747	2
4	401295691	2
4	401399284	2
4	401565201	2
4	401824226	2
4	401824241	2
4	402041057	2
4	402045350	2
4	402045365	2
4	402045381	2
4	402063077	2
4	402063098	2
4	402063100	2
4	402198986	2
4	402198987	2
4	402260393	2
4	404013748	2
4	404176891	2
4	404784381	2
4	405103228	2
4	405836739	2
4	406515976	2
4	406925944	2
4	410442572	2
4	417795671	2
4	426041931	2
4	427078915	2
4	427078925	2
4	427078947	2
4	427078953	2
4	427563024	2
4	429284952	2
4	431906815	2
4	434678404	2
4	434737512	2
4	435376454	2
4	439526621	2
4	439608470	2
4	439615270	2
4	439620210	2
4	439788833	2
4	439789298	2
4	440816928	2
4	441155709	2
4	441170404	2
4	442247930	2
4	442917777	2
4	443904009	2
4	444149475	2
4	444170465	2
4	445002172	2
4	445600224	2
4	445746929	2
4	445949488	2
4	446022405	2
4	446373754	2
4	446406533	2
4	446418800	2
4	446823027	2
4	446842903	2
4	447474979	2
4	447501122	2
4	447513512	2
4	447513847	2
4	447517734	2
4	447522140	2
4	447544553	2
4	447567516	2
4	447666251	2
4	447689983	2
4	447706332	2
4	447713085	2
4	447726198	2
4	447751605	2
4	447762337	2
4	447822200	2
4	447835248	2
4	447844441	2
4	447887612	2
4	447890851	2
4	447916597	2
4	447929099	2
4	447956526	2
4	447980268	2
4	448026349	2
4	448041675	2
4	448081593	2
4	448109247	2
4	448121471	2
4	448136188	2
4	448150763	2
4	448197891	2
4	448201548	2
4	448215390	2
4	448216430	2
4	448230272	2
4	448261450	2
4	448298624	2
4	448331742	2
4	448339593	2
4	448340303	2
4	448395947	2
4	448398053	2
4	448413932	2
4	448434402	2
4	448505393	2
4	448538683	2
4	448561587	2
4	448591235	2
4	448604848	2
4	448639920	2
4	448653135	2
4	448668891	2
4	448671969	2
4	448676841	2
4	448704819	2
4	448708078	2
4	448726671	2
4	448734111	2
4	448736067	2
4	448745276	2
4	448799719	2
4	448805721	2
4	448827955	2
4	448828089	2
4	448872958	2
4	448900680	2
4	448918340	2
4	448920805	2
4	448941957	2
4	448991907	2
4	449013602	2
4	449073727	2
4	449145442	2
4	449157691	2
4	449205128	2
4	449215906	2
4	449251071	2
4	449255712	2
4	449283457	2
4	449301180	2
4	449321491	2
4	449350028	2
4	449362273	2
4	449416355	2
4	449434580	2
4	449443753	2
4	449467377	2
4	449469871	2
4	449500587	2
4	449504622	2
4	449533733	2
4	449540373	2
4	449666934	2
4	449668901	2
4	449697653	2
4	449704913	2
4	449792587	2
4	449816715	2
4	449819812	2
4	449820078	2
4	449828386	2
4	449851580	2
4	449876013	2
4	449886934	2
4	449887924	2
4	449920813	2
4	449942486	2
4	449942487	2
4	449947486	2
4	449965075	2
4	449972156	2
4	449973356	2
4	449996168	2
4	449997124	2
4	450042111	2
4	450085881	2
4	450107433	2
4	450152130	2
4	450177257	2
4	450187729	2
4	450187730	2
4	450201910	2
4	450223832	2
4	450240159	2
4	450247392	2
4	450281398	2
4	450323169	2
4	450340269	2
4	450342569	2
4	450366609	2
4	450370414	2
4	450379877	2
4	450391300	2
4	450392775	2
4	450405421	2
4	450416009	2
4	450439581	2
4	450453398	2
4	450466490	2
4	450469364	2
4	450471597	2
4	450473025	2
4	450493277	2
4	450505541	2
4	450520656	2
4	450541816	2
4	450547495	2
4	450557564	2
4	450562475	2
4	450573918	2
4	450581628	2
4	450588857	2
4	450620749	2
4	450626400	2
4	450655111	2
4	450677348	2
4	450686997	2
4	450692213	2
4	450840534	2
4	450845124	2
4	450896478	2
4	450898919	2
4	450906802	2
4	450921843	2
4	450939801	2
4	450949269	2
4	450974169	2
4	451001510	2
4	451019082	2
4	451023826	2
4	451069890	2
4	451074859	2
4	451163210	2
4	451168650	2
4	451169273	2
4	451182663	2
4	451188340	2
4	451188777	2
4	451282849	2
4	451295937	2
4	451357617	2
4	451374835	2
4	451389891	2
4	451413514	2
4	451417663	2
4	451446322	2
4	451493552	2
4	451503467	2
4	451542283	2
4	451544671	2
4	451619191	2
4	451622036	2
4	451627417	2
4	451665301	2
4	451671605	2
4	451694541	2
4	451747705	2
4	451776888	2
4	451833705	2
4	451834617	2
4	451847488	2
4	451886643	2
4	451898614	2
4	451903999	2
4	451913066	2
4	451913133	2
4	451940432	2
4	451941457	2
4	451955942	2
4	451958185	2
4	451976211	2
4	452013734	2
4	452028355	2
4	452032858	2
4	452048333	2
4	452085262	2
4	452093401	2
4	452136526	2
4	452137819	2
4	452196677	2
4	452235906	2
4	452304172	2
4	452304923	2
4	452342325	2
4	452362794	2
4	452381246	2
4	452394511	2
4	452425878	2
4	452456373	2
4	452459271	2
4	452477996	2
4	452477997	2
4	452499480	2
4	452506644	2
4	452523014	2
4	452570098	2
4	452571344	2
4	452580147	2
4	452611705	2
4	452611706	2
4	452627864	2
4	452643652	2
4	452670336	2
4	452676346	2
4	452704820	2
4	452716380	2
4	452722172	2
4	452724849	2
4	452726692	2
4	452797795	2
4	452819122	2
4	452827056	2
4	452874823	2
4	452896189	2
4	452906668	2
4	452951377	2
4	452978091	2
4	452985353	2
4	452992046	2
4	453005944	2
4	453016369	2
4	453032591	2
4	453034128	2
4	453078805	2
4	453176101	2
4	453178541	2
4	453180578	2
4	453195180	2
4	453251751	2
4	453263216	2
4	453316162	2
4	453341054	2
4	453357698	2
4	453365868	2
4	453388913	2
4	453396721	2
4	453398647	2
4	453402816	2
4	453402817	2
4	453415277	2
4	453427972	2
4	453470656	2
4	453477121	2
4	453489988	2
4	453507461	2
4	453521162	2
4	453533166	2
4	453558504	2
4	453565923	2
4	453577002	2
4	453579674	2
4	453630694	2
4	453635795	2
4	453639969	2
4	453672575	2
4	453674884	2
4	453697210	2
4	453775728	2
4	453876620	2
4	453877060	2
4	453889232	2
4	453903288	2
4	453923312	2
4	453957183	2
4	453985491	2
4	453988629	2
4	454016973	2
4	454031284	2
4	454104213	2
4	454121373	2
4	454145781	2
4	454168460	2
4	454201153	2
4	454227902	2
4	454319965	2
4	454377677	2
4	454399846	2
4	454413995	2
4	454418422	2
4	454427365	2
4	454431254	2
4	454442947	2
4	454489971	2
4	454491954	2
4	454517433	2
4	454530433	2
4	454553735	2
4	454560085	2
4	454606532	2
4	454643972	2
4	454693914	2
4	454699608	2
4	454712151	2
4	454718110	2
4	454732813	2
4	458716482	2
4	458783493	2
4	458874079	2
4	458946445	2
4	459053085	2
4	459328921	2
4	460671105	2
4	460680027	2
4	460687610	2
4	461373081	2
4	461412617	2
5	13803	1
5	841521	1
5	6612802	1
5	24438386	1
5	49693503	1
5	52642690	1
5	57319882	1
5	103128602	1
5	104293569	1
5	117627269	1
5	162499969	1
5	227313478	1
5	246170073	1
5	273028287	1
5	312236944	1
5	315804699	1
5	385659077	1
5	386495564	1
5	396375753	1
5	447126323	1
5	1916	2
5	92741136	2
5	385670522	2
5	386507078	2
5	419566409	2
6	1917	1
6	72281	1
6	598708	1
6	3136115	1
6	5254507	1
6	7675940	1
6	8150407	1
6	10538855	1
6	15220052	1
6	17395397	1
6	22389130	1
6	24848362	1
6	24854237	1
6	26757478	1
6	36535158	1
6	48413412	1
6	48417000	1
6	49856122	1
6	50183835	1
6	51073324	1
6	53787752	1
6	57260144	1
6	57264331	1
6	57319883	1
6	58023885	1
6	85084731	1
6	85084732	1
6	85172477	1
6	85240164	1
6	87565336	1
6	88800368	1
6	93166146	1
6	103110650	1
6	103249990	1
6	104293572	1
6	104667369	1
6	117377587	1
6	117558395	1
6	124800650	1
6	124892793	1
6	124892794	1
6	125324001	1
6	126653061	1
6	126678588	1
6	128846853	1
6	129547292	1
6	134972702	1
6	135579687	1
6	136979492	1
6	136998194	1
6	140268049	1
6	143434738	1
6	143857576	1
6	144209154	1
6	144213119	1
6	160808350	1
6	160873984	1
6	162043205	1
6	162300061	1
6	162755179	1
6	170002790	1
6	171578256	1
6	174556948	1
6	175442032	1
6	176323347	1
6	179226220	1
6	196109683	1
6	198976175	1
6	202827749	1
6	204416026	1
6	207114814	1
6	208014086	1
6	223509658	1
6	223686344	1
6	223737147	1
6	226424659	1
6	241175448	1
6	249549182	1
6	249742408	1
6	249897493	1
6	252361524	1
6	252403968	1
6	253652668	1
6	254812275	1
6	255370947	1
6	256202847	1
6	275845008	1
6	276772840	1
6	292903429	1
6	312238230	1
6	312605294	1
6	313533218	1
6	315350126	1
6	315671262	1
6	316394917	1
6	316603895	1
6	316607549	1
6	318049400	1
6	318240760	1
6	318692002	1
6	321914792	1
6	329596284	1
6	329775045	1
6	329775047	1
6	329991186	1
6	340508297	1
6	340513453	1
6	341145472	1
6	342389825	1
6	342582313	1
6	346446464	1
6	346533352	1
6	347828177	1
6	349512540	1
6	349991914	1
6	355072062	1
6	363602153	1
6	363890251	1
6	363899749	1
6	371981048	1
6	373674721	1
6	374001928	1
6	374188959	1
6	375142123	1
6	375580317	1
6	375641349	1
6	376591807	1
6	381001113	1
6	381002613	1
6	381019383	1
6	381344999	1
6	383277564	1
6	385647684	1
6	386264322	1
6	386484090	1
6	387167651	1
6	403032691	1
6	403693018	1
6	404736657	1
6	404754073	1
6	404795811	1
6	406183915	1
6	406662475	1
6	419555980	1
6	433925786	1
6	434433211	1
6	438602189	1
6	438791096	1
6	441083536	1
6	441294290	1
6	441631138	1
6	442067053	1
6	443533731	1
6	444166869	1
6	446828489	1
6	447218458	1
6	458981892	1
6	459193858	1
6	459198270	1
6	459198271	1
6	459227987	1
6	459227988	1
6	459227989	1
6	461595487	1
6	37229089	2
6	160697065	2
6	234425015	2
6	234425018	2
6	234426244	2
6	236949558	2
6	244814671	2
6	348116261	2
6	348116262	2
6	377215394	2
6	387492228	2
6	397468976	2
6	401157578	2
6	447566834	2
6	447566984	2
6	447577057	2
6	447700661	2
6	447909192	2
6	448103670	2
6	448103876	2
6	448172085	2
6	448176627	2
6	448208170	2
6	448223012	2
6	448233988	2
6	448258924	2
6	448288163	2
6	448289533	2
