src_org_pair	org_id	np_id	new_cp_found	org_isolation_part	org_collect_location	org_collect_time	ref_id	ref_id_type	dataset	dataset_link
NPO26690-NPC100079	NPO26690	NPC100079					UNPD*	Database		
NPO16414-NPC100079	NPO16414	NPC100079					UNPD*	Database		
NPO13383-NPC100039	NPO13383	NPC100039					UNPD*	Database		
NPO11507-NPC100039	NPO11507	NPC100039					UNPD*	Database		
NPO25802-NPC100079	NPO25802	NPC100079					UNPD*	Database		
NPO26298-NPC100079	NPO26298	NPC100079					UNPD*	Database		
NPO25619-NPC100079	NPO25619	NPC100079					UNPD*	Database		
NPO16800-NPC100002	NPO16800	NPC100002					UNPD*	Database		
NPO5424-NPC100048	NPO5424	NPC100048					UNPD*	Database		
NPO13313-NPC100079	NPO13313	NPC100079					UNPD*	Database		
NPO9786-NPC100039	NPO9786	NPC100039					UNPD*	Database		
NPO17074-NPC100048	NPO17074	NPC100048					UNPD*	Database		
NPO21004-NPC100079	NPO21004	NPC100079					UNPD*	Database		
NPO18613-NPC100079	NPO18613	NPC100079					UNPD*	Database		
NPO10509-NPC100079	NPO10509	NPC100079					UNPD*	Database		
NPO1906-NPC100048	NPO1906	NPC100048					UNPD*	Database		
NPO21230-NPC100079	NPO21230	NPC100079					UNPD*	Database		
NPO18823-NPC100079	NPO18823	NPC100079					UNPD*	Database		
NPO5564-NPC100079	NPO5564	NPC100079					UNPD*	Database		
NPO1033-NPC100039	NPO1033	NPC100039					UNPD*	Database		
NPO29535-NPC100048	NPO29535	NPC100048					UNPD*	Database		
NPO17890-NPC100002	NPO17890	NPC100002					UNPD*	Database		
NPO25624-NPC100079	NPO25624	NPC100079					UNPD*	Database		
NPO20801-NPC100079	NPO20801	NPC100079					UNPD*	Database		
NPO718-NPC100048	NPO718	NPC100048					UNPD*	Database		
NPO8315-NPC100079	NPO8315	NPC100079					UNPD*	Database		
NPO23296-NPC100079	NPO23296	NPC100079					UNPD*	Database		
NPO21758-NPC100039	NPO21758	NPC100039					UNPD*	Database		
NPO18580-NPC100079	NPO18580	NPC100079					UNPD*	Database		
NPO25201-NPC100079	NPO25201	NPC100079					UNPD*	Database		
NPO15221-NPC100079	NPO15221	NPC100079					UNPD*	Database		
NPO24478-NPC100079	NPO24478	NPC100079					UNPD*	Database		
NPO19672-NPC100079	NPO19672	NPC100079					UNPD*	Database		
NPO11684-NPC100039	NPO11684	NPC100039					UNPD*	Database		
NPO336-NPC100079	NPO336	NPC100079					UNPD*	Database		
NPO6983-NPC100079	NPO6983	NPC100079					UNPD*	Database		
NPO26789-NPC100079	NPO26789	NPC100079					UNPD*	Database		
NPO22441-NPC100079	NPO22441	NPC100079					UNPD*	Database		
NPO18421-NPC100079	NPO18421	NPC100079					UNPD*	Database		
NPO2426-NPC100048	NPO2426	NPC100048					UNPD*	Database		
NPO26409-NPC100079	NPO26409	NPC100079					UNPD*	Database		
NPO25406-NPC100079	NPO25406	NPC100079					UNPD*	Database		
NPO13216-NPC100079	NPO13216	NPC100079					UNPD*	Database		
NPO25166-NPC100079	NPO25166	NPC100079					UNPD*	Database		
NPO292-NPC100048	NPO292	NPC100048					UNPD*	Database		
NPO10026-NPC100067	NPO10026	NPC100067					UNPD*	Database		
NPO13323-NPC100002	NPO13323	NPC100002					UNPD*	Database		
NPO6338-NPC100079	NPO6338	NPC100079					UNPD*	Database		
NPO25316-NPC100079	NPO25316	NPC100079					UNPD*	Database		
NPO15449-NPC100039	NPO15449	NPC100039					UNPD*	Database		
NPO25484-NPC100079	NPO25484	NPC100079					UNPD*	Database		
NPO8144-NPC100079	NPO8144	NPC100079					UNPD*	Database		
NPO25833-NPC100079	NPO25833	NPC100079					UNPD*	Database		
NPO25714-NPC100079	NPO25714	NPC100079					UNPD*	Database		
NPO4790-NPC100079	NPO4790	NPC100079					UNPD*	Database		
NPO7154-NPC100067	NPO7154	NPC100067					UNPD*	Database		
NPO26992-NPC100079	NPO26992	NPC100079					UNPD*	Database		
NPO6370-NPC100039	NPO6370	NPC100039					UNPD*	Database		
NPO21424-NPC100079	NPO21424	NPC100079					UNPD*	Database		
NPO25373-NPC100079	NPO25373	NPC100079					UNPD*	Database		
NPO20871-NPC100079	NPO20871	NPC100079					UNPD*	Database		
NPO9358-NPC100039	NPO9358	NPC100039					UNPD*	Database		
NPO26203-NPC100079	NPO26203	NPC100079					UNPD*	Database		
NPO3005-NPC100079	NPO3005	NPC100079					UNPD*	Database		
NPO7786-NPC100067	NPO7786	NPC100067					UNPD*	Database		
NPO13971-NPC100048	NPO13971	NPC100048					UNPD*	Database		
NPO1844-NPC100079	NPO1844	NPC100079					UNPD*	Database		
NPO7177-NPC100079	NPO7177	NPC100079					UNPD*	Database		
NPO1279-NPC100048	NPO1279	NPC100048					UNPD*	Database		
NPO26230-NPC100079	NPO26230	NPC100079					UNPD*	Database		
NPO9245-NPC100079	NPO9245	NPC100079					UNPD*	Database		
NPO20271-NPC100079	NPO20271	NPC100079					UNPD*	Database		
NPO25259-NPC100079	NPO25259	NPC100079					UNPD*	Database		
NPO574-NPC100048	NPO574	NPC100048					UNPD*	Database		
NPO24024-NPC100079	NPO24024	NPC100079					UNPD*	Database		
NPO12994-NPC100039	NPO12994	NPC100039					UNPD*	Database		
NPO25881-NPC100079	NPO25881	NPC100079					UNPD*	Database		
NPO28636-NPC100079	NPO28636	NPC100079					UNPD*	Database		
NPO25657-NPC100079	NPO25657	NPC100079					UNPD*	Database		
NPO24087-NPC100079	NPO24087	NPC100079					UNPD*	Database		
NPO25358-NPC100079	NPO25358	NPC100079					UNPD*	Database		
NPO5348-NPC100079	NPO5348	NPC100079					UNPD*	Database		
NPO14297-NPC100039	NPO14297	NPC100039					UNPD*	Database		
NPO26193-NPC100079	NPO26193	NPC100079					UNPD*	Database		
NPO22890-NPC100079	NPO22890	NPC100079					UNPD*	Database		
NPO5984-NPC100048	NPO5984	NPC100048					UNPD*	Database		
NPO26428-NPC100079	NPO26428	NPC100079					UNPD*	Database		
NPO11153-NPC100039	NPO11153	NPC100039					UNPD*	Database		
NPO21143-NPC100079	NPO21143	NPC100079					UNPD*	Database		
NPO25345-NPC100079	NPO25345	NPC100079					UNPD*	Database		
NPO25505-NPC100079	NPO25505	NPC100079					UNPD*	Database		
NPO19340-NPC100079	NPO19340	NPC100079					UNPD*	Database		
NPO7043-NPC100039	NPO7043	NPC100039					UNPD*	Database		
NPO405-NPC100079	NPO405	NPC100079					UNPD*	Database		
NPO14808-NPC100002	NPO14808	NPC100002					UNPD*	Database		
NPO25122-NPC100079	NPO25122	NPC100079					UNPD*	Database		
NPO9944-NPC100079	NPO9944	NPC100079					UNPD*	Database		
NPO6134-NPC100048	NPO6134	NPC100048					UNPD*	Database		
NPO21677-NPC100079	NPO21677	NPC100079					UNPD*	Database		
NPO2570-NPC100048	NPO2570	NPC100048					UNPD*	Database		
NPO5266-NPC100048	NPO5266	NPC100048					UNPD*	Database		
NPO26543-NPC100048	NPO26543	NPC100048					UNPD*	Database		
NPO24918-NPC100079	NPO24918	NPC100079					UNPD*	Database		
NPO29053-NPC100079	NPO29053	NPC100079					UNPD*	Database		
NPO24868-NPC100079	NPO24868	NPC100079					UNPD*	Database		
NPO3963-NPC100079	NPO3963	NPC100079					UNPD*	Database		
NPO8401-NPC100039	NPO8401	NPC100039					UNPD*	Database		
NPO24758-NPC100079	NPO24758	NPC100079					UNPD*	Database		
NPO4360-NPC100039	NPO4360	NPC100039					UNPD*	Database		
NPO7469-NPC100048	NPO7469	NPC100048					UNPD*	Database		
NPO4819-NPC100048	NPO4819	NPC100048					UNPD*	Database		
NPO24480-NPC100079	NPO24480	NPC100079					UNPD*	Database		
NPO26849-NPC100079	NPO26849	NPC100079					UNPD*	Database		
NPO32829-NPC100096	NPO32829	NPC100096		Twigs			11430012	PMID		
