Ingredient_ID	Target_ID	Activity_Type	Activity_Relationship	Activity_Value	Activity_Unit	Reference_ID	Reference_ID_Type
NPC271282	NPT1785	IC50	=	118100	nM	553732	PMID
NPC307176	NPT542	EC50	=	2.9	nM	553751	PMID
NPC307176	NPT542	EC50	=	1.8	nM	553751	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553751	PMID
NPC307176	NPT153	Ki	=	8.5	nM	553751	PMID
NPC307176	NPT249	Ki	=	30.5	nM	553751	PMID
NPC307176	NPT153	IC50	=	37	nM	553751	PMID
NPC307176	NPT541	IC50	=	14	nM	553751	PMID
NPC307176	NPT542	EC50	=	2.9	nM	553759	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553759	PMID
NPC307176	NPT153	Ki	=	8.5	nM	553759	PMID
NPC307176	NPT249	Ki	=	30.5	nM	553759	PMID
NPC307176	NPT542	EC50	=	1.8	nM	553759	PMID
NPC307176	NPT542	EC50	=	0.9	nM	553760	PMID
NPC307176	NPT542	EC50	=	0.92	nM	553760	PMID
NPC307176	NPT542	EC50	=	2.9	nM	553762	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553762	PMID
NPC307176	NPT542	EC50	=	1.8	nM	553762	PMID
NPC307176	NPT542	EC50	=	2.9	nM	553764	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553764	PMID
NPC307176	NPT153	IC50	=	37	nM	553764	PMID
NPC307176	NPT541	IC50	=	14	nM	553764	PMID
NPC307176	NPT212	Ki	=	5500	nM	553766	PMID
NPC307176	NPT542	EC50	=	0.92	nM	553769	PMID
NPC307176	NPT542	IC50	=	3.5	nM	553769	PMID
NPC307176	NPT153	IC50	=	37	nM	553772	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553772	PMID
NPC307176	NPT249	Ki	=	30.5	nM	553772	PMID
NPC307176	NPT153	Ki	=	8.5	nM	553772	PMID
NPC307176	NPT542	EC50	=	2.9	nM	553775	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553775	PMID
NPC307176	NPT153	Ki	=	8.5	nM	553775	PMID
NPC307176	NPT249	Ki	=	30.5	nM	553775	PMID
NPC307176	NPT542	IC50	=	17	nM	553776	PMID
NPC307176	NPT1214	IC50	=	17000	nM	553778	PMID
NPC307176	NPT542	EC50	=	2.89	nM	553779	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553779	PMID
NPC307176	NPT542	IC50	=	5	nM	553782	PMID
NPC307176	NPT542	EC50	=	1.5	nM	553783	PMID
NPC307176	NPT542	Ki	=	3.8	nM	553783	PMID
NPC307176	NPT542	EC50	=	2.9	nM	553784	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553784	PMID
NPC307176	NPT153	Ki	=	8.5	nM	553784	PMID
NPC307176	NPT249	Ki	=	30.5	nM	553784	PMID
NPC307176	NPT153	IC50	=	37	nM	553784	PMID
NPC307176	NPT541	IC50	=	14	nM	553784	PMID
NPC307176	NPT894	Ki	=	41.69	nM	553787	PMID
NPC307176	NPT541	IC50	=	30	nM	553792	PMID
NPC307176	NPT542	EC50	=	2.9	nM	553794	PMID
NPC307176	NPT542	IC50	<	10000	nM	553794	PMID
NPC307176	NPT542	Ki	=	3.5	nM	553794	PMID
NPC307176	NPT153	IC50	=	37	nM	553794	PMID
NPC307176	NPT541	IC50	=	14	nM	553794	PMID
NPC307176	NPT153	Ki	=	8.5	nM	553794	PMID
NPC307176	NPT249	Ki	=	30.5	nM	553794	PMID
NPC307176	NPT296	Ki	=	260	nM	553800	PMID
NPC307176	NPT542	Ki	=	3.467	nM	553804	PMID
NPC307176	NPT668	IC50	=	48977.88	nM	553807	PMID
NPC307176	NPT668	IC50	=	47863.01	nM	553807	PMID
NPC307176	NPT668	IC50	=	20417379447	nM	553807	PMID
NPC307176	NPT745	EC50	=	2770	nM	553810	PMID
NPC307176	NPT1422	IC50	=	125892.54	nM	553814	PMID
NPC307176	NPT668	IC50	=	47863.01	nM	553814	PMID
NPC307176	NPT542	EC50	=	0.9	nM	553817	PMID
NPC307176	NPT5155	Ki	=	20000	nM	553819	PMID
NPC307176	NPT542	EC50	=	0.5	nM	553820	PMID
NPC307176	NPT542	EC50	=	2.2	nM	553820	PMID
NPC307176	NPT542	Ki	=	3.4	nM	553820	PMID
NPC307176	NPT542	EC50	=	0.1	nM	553829	PMID
NPC307176	NPT542	Ki	=	5.1	nM	553835	PMID
NPC307176	NPT153	Ki	=	35	nM	553835	PMID
NPC307176	NPT542	EC50	=	15.2	nM	553835	PMID
NPC307176	NPT483	Potency	=	6309.6	nM	553845	PMID
NPC307176	NPT483	Potency	=	10000	nM	553844	PMID
NPC307176	NPT483	Potency	=	35481.3	nM	553846	PMID
NPC307176	NPT48	Potency	=	39810.7	nM	553847	PMID
NPC307176	NPT537	Potency	=	115820.8	nM	553848	PMID
NPC307176	NPT93	Potency	=	14125.4	nM	553849	PMID
NPC307176	NPT93	Potency	=	15848.9	nM	553844	PMID
NPC307176	NPT93	Potency	=	1995.3	nM	553845	PMID
NPC307176	NPT210	Potency	=	25118.9	nM	553842	PMID
NPC307176	NPT210	Potency	=	10000	nM	553843	PMID
NPC307176	NPT51	Potency	=	39810.7	nM	553845	PMID
NPC307176	NPT211	Potency	=	12589.3	nM	553845	PMID
NPC307176	NPT94	Potency	=	25118.9	nM	553849	PMID
NPC307176	NPT94	Potency	=	28183.8	nM	553844	PMID
NPC307176	NPT94	Potency	=	11220.2	nM	553843	PMID
NPC307176	NPT796	Potency	=	84921.4	nM	553844	PMID
NPC307176	NPT483	Potency	=	35481.3	nM	553844	PMID
NPC307176	NPT211	Potency	=	12589.3	nM	553845	PMID
NPC307176	NPT282	Potency	=	39810.7	nM	553843	PMID
NPC307176	NPT210	Potency	=	25118.9	nM	553842	PMID
NPC307176	NPT282	Potency	=	14125.4	nM	553846	PMID
NPC307176	NPT210	Potency	=	10000	nM	553843	PMID
NPC307176	NPT96	Potency	=	10000	nM	553845	PMID
NPC307176	NPT1416	Potency	=	10000	nM	553844	PMID
NPC307176	NPT109	Potency	=	3981.1	nM	553845	PMID
NPC307176	NPT109	Potency	=	3981.1	nM	553842	PMID
NPC307176	NPT109	Potency	=	3981.1	nM	553845	PMID
NPC307176	NPT96	Potency	=	10000	nM	553845	PMID
NPC307176	NPT109	Potency	=	3981.1	nM	553842	PMID
NPC307176	NPT542	IC50	=	0.2	nM	553850	PMID
NPC307176	NPT249	IC50	=	330	nM	553863	PMID
NPC307176	NPT249	Ki	=	150	nM	553863	PMID
NPC307176	NPT296	IC50	=	3055	nM	553863	PMID
NPC307176	NPT296	Ki	=	1284	nM	553863	PMID
NPC307176	NPT713	IC50	=	17300	nM	553881	PMID
NPC307176	NPT713	IC50	=	224600	nM	553881	PMID
NPC307176	NPT668	EC50	=	21200	nM	553883	PMID
NPC307176	NPT668	IC50	=	192200	nM	553885	PMID
NPC307176	NPT1540	IC50	=	26700	nM	553886	PMID
NPC307176	NPT613	IC50	=	3050	nM	553886	PMID
NPC307176	NPT1546	IC50	=	4280	nM	553886	PMID
NPC307176	NPT668	IC50	=	88100	nM	553885	PMID
NPC307176	NPT668	IC50	=	96200	nM	553885	PMID
NPC307176	NPT542	EC50	=	2	nM	553906	PMID
NPC307176	NPT713	IC50	<	10000	nM	553927	PMID
NPC307176	NPT713	IC50	<	10000	nM	553928	PMID
NPC307176	NPT2675	IC50	=	1600	nM	553935	PMID
NPC307176	NPT153	IC50	=	13.7	nM	553947	PMID
NPC307176	NPT542	EC50	=	50	nM	553950	PMID
NPC307176	NPT542	EC50	=	50	nM	553962	PMID
NPC97525	NPT1287	Ki	=	2240	nM	553996	PMID
NPC97525	NPT232	Ki	=	7050	nM	553996	PMID
NPC189823	NPT109	Potency	=	12589.3	nM	554002	PMID
NPC189823	NPT109	Potency	=	12589.3	nM	554002	PMID
NPC178306	NPT210	Potency	=	25118.9	nM	554010	PMID
NPC178306	NPT94	Potency	=	14125.4	nM	554010	PMID
NPC178306	NPT210	Potency	=	25118.9	nM	554010	PMID
NPC169471	NPT178	IC50	=	4900	nM	554062	PMID
NPC251407	NPT13	IC50	=	118000	nM	554069	PMID
NPC251407	NPT36	IC50	=	74000	nM	554069	PMID
NPC471902	NPT956	IC50	=	900	nM	554072	PMID
NPC306462	NPT60	IC50	=	91900	nM	554092	PMID
NPC306462	NPT61	IC50	=	118000	nM	554092	PMID
NPC306462	NPT501	Ki	=	18000	nM	554093	PMID
NPC306462	NPT497	IC50	=	360	nM	554094	PMID
NPC306462	NPT1057	IC50	=	25000	nM	554098	PMID
NPC306462	NPT1057	IC50	=	500000	nM	554098	PMID
NPC306462	NPT1057	IC50	=	570000	nM	554098	PMID
NPC306462	NPT1057	IC50	=	210000	nM	554098	PMID
NPC306462	NPT503	IC50	=	26000	nM	554098	PMID
NPC306462	NPT1057	Ki	=	410000	nM	554098	PMID
NPC306462	NPT61	Ki	=	2000	nM	554099	PMID
NPC306462	NPT61	Ki	=	300000	nM	554099	PMID
NPC306462	NPT1057	Ki	=	460000	nM	554099	PMID
NPC306462	NPT1057	Ki	=	23000	nM	554099	PMID
NPC306462	NPT1057	Ki	=	21000	nM	554099	PMID
NPC306462	NPT1057	Ki	=	160	nM	554099	PMID
NPC306462	NPT1057	Ki	=	14	nM	554099	PMID
NPC306462	NPT1057	IC50	=	1000000	nM	554100	PMID
NPC306462	NPT1057	IC50	=	320000	nM	554100	PMID
NPC306462	NPT1057	IC50	=	1300	nM	554100	PMID
NPC306462	NPT1057	IC50	=	320000	nM	554100	PMID
NPC306462	NPT61	Ki	=	47000	nM	554103	PMID
NPC306462	NPT60	Ki	=	25000	nM	554103	PMID
NPC306462	NPT60	Ki	=	150	nM	554104	PMID
NPC306462	NPT498	IC50	=	240000	nM	554109	PMID
NPC306462	NPT498	IC50	=	80000	nM	554109	PMID
NPC306462	NPT497	IC50	=	40	nM	554109	PMID
NPC306462	NPT5849	IC50	=	40000	nM	554110	PMID
NPC306462	NPT60	IC50	=	1000	nM	554125	PMID
NPC306462	NPT61	IC50	=	240000	nM	554125	PMID
NPC306462	NPT60	IC50	=	60	nM	554125	PMID
NPC306462	NPT60	IC50	=	1500	nM	554127	PMID
NPC306462	NPT513	IC50	=	20000	nM	554127	PMID
NPC306462	NPT61	IC50	=	506000	nM	554128	PMID
NPC306462	NPT513	IC50	=	28800	nM	554128	PMID
NPC306462	NPT511	IC50	=	2000	nM	554129	PMID
NPC306462	NPT497	IC50	=	2000	nM	554129	PMID
NPC306462	NPT512	IC50	=	62000	nM	554129	PMID
NPC306462	NPT513	IC50	=	21000	nM	554129	PMID
NPC306462	NPT60	IC50	=	1500	nM	554129	PMID
NPC306462	NPT514	IC50	=	10000	nM	554129	PMID
NPC306462	NPT60	Potency	=	36.6	nM	554136	PMID
NPC306462	NPT60	Potency	=	65.1	nM	554136	PMID
NPC306462	NPT60	Potency	=	100	nM	554136	PMID
NPC306462	NPT60	Potency	=	36.6	nM	554136	PMID
NPC306462	NPT501	Potency	=	39810.7	nM	554136	PMID
NPC306462	NPT513	IC50	=	30000	nM	554144	PMID
NPC306462	NPT61	IC50	=	195000	nM	554145	PMID
NPC306462	NPT61	Ki	=	79000	nM	554152	PMID
NPC138978	NPT47	Potency	=	39810.7	nM	554198	PMID
NPC138978	NPT48	Potency	=	14125.4	nM	554198	PMID
NPC138978	NPT51	Potency	=	22387.2	nM	554198	PMID
NPC138978	NPT51	Potency	=	25118.9	nM	554198	PMID
NPC138978	NPT51	Potency	=	28183.8	nM	554198	PMID
NPC138978	NPT282	Potency	=	15848.9	nM	554198	PMID
NPC138978	NPT57	IC50	=	4147.65	nM	554198	PMID
NPC138978	NPT59	Potency	=	19952.6	nM	554198	PMID
NPC138978	NPT60	Potency	=	15848.9	nM	554198	PMID
NPC138978	NPT905	IC50	=	31000	nM	554198	PMID
NPC210529	NPT178	IC50	=	5500000	nM	554199	PMID
NPC12640	NPT178	IC50	=	5700	nM	554259	PMID
NPC12640	NPT78	IC50	=	148800	nM	554260	PMID
NPC131192	NPT954	Ki	=	4100	nM	554275	PMID
NPC131192	NPT949	Ki	=	820	nM	554275	PMID
NPC131192	NPT948	Ki	=	5500	nM	554275	PMID
NPC131192	NPT955	Ki	=	780	nM	554275	PMID
NPC131192	NPT233	Ki	=	3400	nM	554275	PMID
NPC131192	NPT947	Ki	=	2600	nM	554275	PMID
NPC257188	NPT1224	IC50	=	194984.46	nM	554300	PMID
NPC257188	NPT204	IC50	=	150000	nM	554301	PMID
NPC257188	NPT149	Potency	=	31622.8	nM	554306	PMID
NPC257188	NPT48	Potency	=	31622.8	nM	554307	PMID
NPC257188	NPT48	Potency	=	28183.8	nM	554306	PMID
NPC257188	NPT537	Potency	=	5011.9	nM	554307	PMID
NPC257188	NPT93	Potency	=	14125.4	nM	554306	PMID
NPC257188	NPT51	Potency	=	44668.4	nM	554307	PMID
NPC257188	NPT94	Potency	=	31622.8	nM	554306	PMID
NPC257188	NPT538	Potency	=	3162.3	nM	554307	PMID
NPC257188	NPT151	Potency	=	28183.8	nM	554306	PMID
NPC257188	NPT539	Potency	=	10000	nM	554306	PMID
NPC257188	NPT539	Potency	=	31622.8	nM	554306	PMID
NPC257188	NPT59	Potency	=	79432.8	nM	554307	PMID
NPC257188	NPT949	Ki	=	25700	nM	554309	PMID
NPC257188	NPT947	Ki	=	21500	nM	554309	PMID
NPC257188	NPT955	Ki	=	9180	nM	554309	PMID
NPC257188	NPT3101	Ki	=	8360	nM	554309	PMID
NPC257188	NPT948	Ki	=	7510	nM	554309	PMID
NPC106944	NPT106	EC50	=	13100	nM	554327	PMID
NPC106944	NPT99	EC50	=	33100	nM	554327	PMID
NPC230068	NPT210	Potency	=	39810.7	nM	554333	PMID
NPC230068	NPT210	Potency	=	39810.7	nM	554333	PMID
NPC230068	NPT539	Potency	=	10	nM	554333	PMID
NPC241392	NPT48	Potency	=	12589.3	nM	554346	PMID
NPC241392	NPT50	Potency	=	7943.3	nM	554346	PMID
NPC241392	NPT211	Potency	=	12589.3	nM	554346	PMID
NPC241392	NPT211	Potency	=	12589.3	nM	554346	PMID
NPC242893	NPT1250	Ki	=	38	nM	554385	PMID
NPC242893	NPT1250	Ki	=	38	nM	554387	PMID
NPC242893	NPT967	IC50	=	16800	nM	554388	PMID
NPC242893	NPT1721	IC50	=	280000	nM	554396	PMID
NPC242893	NPT1250	IC50	=	38	nM	554397	PMID
NPC242893	NPT1250	Ki	=	15000	nM	554397	PMID
NPC242893	NPT1250	IC50	=	38	nM	554401	PMID
NPC248355	NPT30	IC50	=	75000	nM	554490	PMID
NPC61473	NPT1210	IC50	=	35090	nM	554498	PMID
NPC61473	NPT178	IC50	=	3850	nM	554498	PMID
NPC61473	NPT911	IC50	=	23230	nM	554498	PMID
NPC468984	NPT1237	Ki	=	15000000	nM	554533	PMID
NPC468984	NPT47	Potency	=	19952.6	nM	554767	PMID
NPC468984	NPT48	Potency	=	28183.8	nM	554767	PMID
NPC468984	NPT151	Potency	=	31622.8	nM	554768	PMID
NPC468984	NPT59	Potency	=	19952.6	nM	554767	PMID
NPC468984	NPT1037	Ki	=	1300000	nM	554873	PMID
NPC468984	NPT1037	Ki	=	1288249.55	nM	554873	PMID
NPC468984	NPT1237	Ki	=	14500000	nM	554912	PMID
NPC468984	NPT1237	IC50	=	10000000	nM	554913	PMID
NPC89105	NPT864	Potency	=	31622.8	nM	555279	PMID
NPC189087	NPT740	IC50	=	101200	nM	555297	PMID
NPC189087	NPT439	IC50	=	1700	nM	555298	PMID
NPC189087	NPT204	Ki	=	3100	nM	555298	PMID
NPC305542	NPT601	IC50	=	48000	nM	555306	PMID
NPC134047	NPT69	IC50	=	8230	nM	555325	PMID
NPC134047	NPT568	IC50	=	11650	nM	555325	PMID
NPC134047	NPT567	IC50	=	8150	nM	555325	PMID
NPC134047	NPT280	IC50	=	990	nM	555325	PMID
NPC134047	NPT1089	IC50	=	670	nM	555325	PMID
NPC134047	NPT1090	IC50	=	18520	nM	555325	PMID
NPC78540	NPT1566	Ki	=	83176.38	nM	555340	PMID
NPC78540	NPT1571	IC50	=	6000	nM	555342	PMID
NPC78540	NPT441	Ki	=	2600	nM	555343	PMID
NPC78540	NPT41	IC50	=	8500	nM	555354	PMID
NPC78540	NPT967	IC50	=	840	nM	555364	PMID
NPC78540	NPT1581	IC50	=	670	nM	555367	PMID
NPC78540	NPT1581	Ki	=	110	nM	555367	PMID
NPC78540	NPT1338	IC50	=	890000	nM	555386	PMID
NPC78540	NPT441	IC50	=	1	nM	555392	PMID
NPC78540	NPT1603	IC50	=	153	nM	555395	PMID
NPC78540	NPT208	IC50	=	84	nM	555395	PMID
NPC78540	NPT1604	IC50	=	24	nM	555395	PMID
NPC78540	NPT212	IC50	=	5225	nM	555398	PMID
NPC78540	NPT208	IC50	=	54	nM	555398	PMID
NPC78540	NPT48	Potency	=	31622.8	nM	555400	PMID
NPC78540	NPT93	Potency	=	28183.8	nM	555401	PMID
NPC78540	NPT93	Potency	=	14125.4	nM	555402	PMID
NPC78540	NPT93	Potency	=	3981.1	nM	555400	PMID
NPC78540	NPT213	Potency	=	794.3	nM	555402	PMID
NPC78540	NPT51	Potency	=	11220.2	nM	555401	PMID
NPC78540	NPT51	Potency	=	5623.4	nM	555400	PMID
NPC78540	NPT94	Potency	=	17782.8	nM	555401	PMID
NPC78540	NPT211	Potency	=	6309.6	nM	555402	PMID
NPC78540	NPT94	Potency	=	8912.5	nM	555400	PMID
NPC78540	NPT94	Potency	=	15848.9	nM	555402	PMID
NPC78540	NPT94	Potency	=	1584.9	nM	555399	PMID
NPC78540	NPT51	Potency	=	35481.3	nM	555400	PMID
NPC78540	NPT51	Potency	=	35481.3	nM	555399	PMID
NPC78540	NPT51	Potency	=	15848.9	nM	555401	PMID
NPC78540	NPT211	Potency	=	6309.6	nM	555402	PMID
NPC78540	NPT282	Potency	=	31622.8	nM	555400	PMID
NPC78540	NPT151	Potency	=	17782.8	nM	555400	PMID
NPC78540	NPT151	Potency	=	3981.1	nM	555399	PMID
NPC78540	NPT539	Potency	=	25118.9	nM	555399	PMID
NPC78540	NPT539	Potency	=	25118.9	nM	555400	PMID
NPC78540	NPT539	Potency	=	31622.8	nM	555399	PMID
NPC78540	NPT149	Potency	=	10000	nM	555402	PMID
NPC78540	NPT109	Potency	=	2511.9	nM	555399	PMID
NPC78540	NPT109	Potency	=	7943.3	nM	555401	PMID
NPC78540	NPT109	Potency	=	3162.3	nM	555402	PMID
NPC78540	NPT110	Potency	=	12589.3	nM	555402	PMID
NPC78540	NPT212	Potency	=	5011.9	nM	555402	PMID
NPC78540	NPT109	Potency	=	2511.9	nM	555399	PMID
NPC78540	NPT109	Potency	=	7943.3	nM	555401	PMID
NPC78540	NPT109	Potency	=	3162.3	nM	555402	PMID
NPC78540	NPT41	IC50	=	7780	nM	555405	PMID
NPC78540	NPT1422	IC50	=	1500	nM	555406	PMID
NPC78540	NPT1422	IC50	=	2600	nM	555406	PMID
NPC78540	NPT212	AC50	=	5011.87	nM	555402	PMID
NPC78540	NPT208	AC50	=	19.95	nM	555402	PMID
NPC78540	NPT110	AC50	=	12589.25	nM	555402	PMID
NPC78540	NPT109	AC50	=	3162.28	nM	555402	PMID
NPC78540	NPT213	AC50	=	794.33	nM	555402	PMID
NPC78540	NPT1603	Ki	=	42	nM	555407	PMID
NPC78540	NPT1604	Ki	=	16	nM	555407	PMID
NPC78540	NPT441	IC50	=	1500	nM	555415	PMID
NPC78540	NPT947	Ki	=	5490	nM	555416	PMID
NPC78540	NPT947	Ki	=	5420	nM	555416	PMID
NPC78540	NPT233	Ki	=	4380	nM	555416	PMID
NPC78540	NPT233	Ki	=	4310	nM	555416	PMID
NPC78540	NPT948	Ki	=	2650	nM	555416	PMID
NPC78540	NPT948	Ki	=	2710	nM	555416	PMID
NPC78540	NPT949	Ki	=	8960	nM	555416	PMID
NPC78540	NPT949	Ki	=	9070	nM	555416	PMID
NPC78540	NPT1571	IC50	=	6000	nM	555428	PMID
NPC78540	NPT208	IC50	=	570	nM	555436	PMID
NPC78540	NPT1603	IC50	=	1290	nM	555436	PMID
NPC78540	NPT31	IC50	=	25500	nM	555446	PMID
NPC78540	NPT441	IC50	=	800	nM	555450	PMID
NPC78540	NPT441	IC50	=	500	nM	555459	PMID
NPC78540	NPT1062	Ki	=	537.75	nM	555460	PMID
NPC78540	NPT955	Ki	=	171.41	nM	555460	PMID
NPC78540	NPT949	Ki	=	34.7	nM	555460	PMID
NPC78540	NPT208	Ki	=	500	nM	555471	PMID
NPC78540	NPT1604	IC50	=	280	nM	555471	PMID
NPC78540	NPT1604	Ki	=	16	nM	555471	PMID
NPC78540	NPT1187	IC50	=	4900	nM	555487	PMID
NPC78540	NPT1187	IC50	=	6100	nM	555487	PMID
NPC156955	NPT178	IC50	=	6000	nM	555494	PMID
NPC128248	NPT546	EC50	=	42000	nM	555530	PMID
NPC128248	NPT5983	EC50	=	42000	nM	555530	PMID
NPC128248	NPT5981	EC50	=	42000	nM	555530	PMID
NPC128248	NPT3174	IC50	=	27.7	nM	555535	PMID
NPC470589	NPT178	IC50	=	11700	nM	555545	PMID
NPC147363	NPT211	IC50	=	1030	nM	555550	PMID
NPC272614	NPT50	Potency	=	2511.9	nM	555571	PMID
NPC272614	NPT1006	Ki	=	2800000	nM	555572	PMID
NPC193881	NPT740	IC50	=	11100	nM	555584	PMID
NPC302857	NPT41	IC50	=	300	nM	555621	PMID
NPC302857	NPT1270	IC50	=	7900	nM	555621	PMID
NPC302857	NPT41	IC50	=	1800	nM	555622	PMID
NPC302857	NPT78	IC50	=	92900	nM	555624	PMID
NPC302857	NPT5403	IC50	=	226000	nM	555636	PMID
NPC302857	NPT5403	Ki	=	260000	nM	555636	PMID
NPC302857	NPT178	IC50	=	11100	nM	555653	PMID
NPC302857	NPT178	Ki	=	15100	nM	555653	PMID
NPC302857	NPT1210	IC50	=	77900	nM	555653	PMID
NPC255817	NPT483	Potency	=	631	nM	555686	PMID
NPC255817	NPT149	Potency	=	12589.3	nM	555686	PMID
NPC255817	NPT48	Potency	=	14125.4	nM	555686	PMID
NPC255817	NPT93	Potency	=	12589.3	nM	555686	PMID
NPC255817	NPT210	Potency	=	10000	nM	555686	PMID
NPC255817	NPT94	Potency	=	11220.2	nM	555686	PMID
NPC255817	NPT210	Potency	=	10000	nM	555686	PMID
NPC255817	NPT151	Potency	=	10000	nM	555686	PMID
NPC255817	NPT539	Potency	=	10000	nM	555686	PMID
NPC255817	NPT149	Potency	=	15848.9	nM	555686	PMID
NPC255817	NPT539	Potency	=	10000	nM	555686	PMID
NPC255817	NPT109	Potency	=	3981.1	nM	555686	PMID
NPC255817	NPT110	Potency	=	12589.3	nM	555686	PMID
NPC255817	NPT109	Potency	=	3981.1	nM	555686	PMID
NPC255817	NPT110	AC50	=	12589.25	nM	555686	PMID
NPC255817	NPT109	AC50	=	3981.07	nM	555686	PMID
NPC255817	NPT208	AC50	=	3162.28	nM	555686	PMID
NPC58427	NPT149	Potency	=	31622.8	nM	555700	PMID
NPC58427	NPT211	Potency	=	10000	nM	555700	PMID
NPC58427	NPT52	Potency	=	2511.9	nM	555700	PMID
NPC58427	NPT792	Potency	=	794.3	nM	555700	PMID
NPC58427	NPT211	Potency	=	10000	nM	555700	PMID
NPC58427	NPT1119	Potency	=	15848.9	nM	555700	PMID
NPC58427	NPT52	Potency	=	2511.9	nM	555700	PMID
NPC58427	NPT96	Potency	=	2511.9	nM	555700	PMID
NPC58427	NPT149	Potency	=	1995.3	nM	555700	PMID
NPC58427	NPT539	Potency	=	10000	nM	555700	PMID
NPC58427	NPT277	Potency	=	31622.8	nM	555700	PMID
NPC58427	NPT539	Potency	=	12589.3	nM	555700	PMID
NPC58427	NPT109	Potency	=	19952.6	nM	555700	PMID
NPC58427	NPT212	Potency	=	31622.8	nM	555700	PMID
NPC58427	NPT96	Potency	=	2511.9	nM	555700	PMID
NPC58427	NPT109	Potency	=	19952.6	nM	555700	PMID
NPC58427	NPT212	AC50	=	31622.78	nM	555700	PMID
NPC58427	NPT109	AC50	=	19952.62	nM	555700	PMID
NPC58427	NPT208	AC50	=	5011.87	nM	555700	PMID
NPC80129	NPT282	Potency	=	31622.8	nM	555707	PMID
NPC80129	NPT109	Potency	=	31622.8	nM	555707	PMID
NPC80129	NPT109	Potency	=	31622.8	nM	555707	PMID
NPC134764	NPT109	IC50	=	9100	nM	555743	PMID
NPC134764	NPT110	IC50	=	35500	nM	555743	PMID
NPC134764	NPT246	IC50	=	12000	nM	555744	PMID
NPC228785	NPT1119	IC50	=	580	nM	555816	PMID
NPC228785	NPT792	IC50	=	3100	nM	555816	PMID
NPC228785	NPT441	IC50	=	20700	nM	555821	PMID
NPC228785	NPT721	IC50	=	15900	nM	555824	PMID
NPC228785	NPT865	IC50	=	5540	nM	555828	PMID
NPC228785	NPT149	Potency	=	10000	nM	555830	PMID
NPC228785	NPT149	Potency	=	39810.7	nM	555829	PMID
NPC228785	NPT48	Potency	=	25118.9	nM	555830	PMID
NPC228785	NPT48	Potency	=	39810.7	nM	555829	PMID
NPC228785	NPT51	Potency	=	11220.2	nM	555830	PMID
NPC228785	NPT51	Potency	=	3548.1	nM	555831	PMID
NPC228785	NPT51	Potency	=	2818.4	nM	555829	PMID
NPC228785	NPT51	Potency	=	28183.8	nM	555830	PMID
NPC228785	NPT51	Potency	=	11220.2	nM	555831	PMID
NPC228785	NPT213	Potency	=	10000	nM	555832	PMID
