np_id	inchikey	pref_name	iupac_name	chembl_id	pubchem_id	name_initial	num_of_organism	num_of_target	num_of_activity	gene_cluster	ifQuantity
NPC491461	CWJBPZHDTQOUMZ-UTMYJXTRSA-N	(1~{S},2~{S},10~{R},12~{R},13~{S},16~{R})-5,8,12,16-tetrahydroxy-7-methoxy-1-methyl-11-oxatetracyclo[8.6.0.0^{2,13}.0^{4,9}]hexadeca-4,6,8-trien-3-one	(1~{S},2~{S},10~{R},12~{R},13~{S},16~{R})-5,8,12,16-tetrahydroxy-7-methoxy-1-methyl-11-oxatetracyclo[8.6.0.0^{2,13}.0^{4,9}]hexadeca-4,6,8-trien-3-one	n.a.	n.a.	(	1	0	0	n.a.	No
NPC491462	QCCHEDFWNWXQQL-OYGCYDAYSA-N	py-469	3-[(1~{R},2~{S},4~{a}~{S},7~{S},8~{a}~{R})-4,7-dimethyl-1-[(~{E})-prop-1-enyl]-1,2,4~{a},5,6,7,8,8~{a}-octahydronaphthalene-2-carbonyl]-5-[(1~{S},2~{R},5~{R},6~{S})-2,5-dihydroxy-7-oxabicyclo[4.1.0]heptan-2-yl]-4-hydroxy-1~{H}-pyridin-2-one	n.a.	n.a.	p	1	0	0	n.a.	No
NPC491463	FOVQTMMRJCOHMQ-SRIGRBMASA-N	(1~{R},2~{S},10~{S},13~{R},14~{R},15~{S})-13,14-dihydroxy-15-methyl-6-azatetracyclo[8.6.0.0^{1,6}.0^{2,13}]hexadecan-11-one	(1~{R},2~{S},10~{S},13~{R},14~{R},15~{S})-13,14-dihydroxy-15-methyl-6-azatetracyclo[8.6.0.0^{1,6}.0^{2,13}]hexadecan-11-one	n.a.	n.a.	(	1	0	0	n.a.	No
NPC491464	FKIMAXRXZJXZBA-UHFFFAOYSA-N	FKIMAXRXZJXZBA-UHFFFAOYSA-N	n.a.	n.a.	n.a.	F	2	0	0	n.a.	Yes
NPC491465	NXCSVCJNPPOFGR-UHFFFAOYSA-N	1,19-diisothiocyanatononadec-1-ene	1,19-diisothiocyanatononadec-1-ene	n.a.	n.a.	1	1	0	0	n.a.	No
NPC491466	JZPUSPPFVAJNGY-UHFFFAOYSA-N	7-Hexadecene	hexadec-7-ene	n.a.	n.a.	7	3	0	0	n.a.	No
NPC491467	KPMXCUTYVDCFKQ-ZXMLVWNNSA-N	Cycloheptamycin B	(2~{R})-2-formamido-~{N}-[(3~{S},6~{R},9~{R},12~{S},15~{S},19~{R})-6-[(1~{S})-1-hydroxyethyl]-3-[(5-methoxy-1~{H}-indol-3-yl)methyl]-15-[(4-methoxyphenyl)methyl]-4,10,12,19-tetramethyl-9-[(1~{R})-1-methylpropyl]-2,5,8,11,14,17-hexaoxo-1-oxa-4,7,10,13,16-pentazacyclononadec-18-yl]-3-methyl-butanamide	n.a.	n.a.	C	1	0	0	n.a.	No
NPC491468	AABSRFLRNFXOQB-ZXSWEOGUSA-N	(~{E})-6,6,10-trimethyl-13-[(2~{R})-2-methyl-5-oxo-tetrahydrofuran-2-yl]tridec-10-ene-2,7-dione	(~{E})-6,6,10-trimethyl-13-[(2~{R})-2-methyl-5-oxo-tetrahydrofuran-2-yl]tridec-10-ene-2,7-dione	n.a.	n.a.	(	1	0	0	n.a.	No
NPC491469	KJHRLBFVXWMEIX-YGWPLHOASA-N	(2~{S})-2-[(3~{R},3~{a}~{R},8~{a}~{S})-3-hydroxy-3-methyl-8-methylene-1,2,3~{a},6,7,8~{a}-hexahydroazulen-5-yl]-6-methyl-heptan-4-one	(2~{S})-2-[(3~{R},3~{a}~{R},8~{a}~{S})-3-hydroxy-3-methyl-8-methylene-1,2,3~{a},6,7,8~{a}-hexahydroazulen-5-yl]-6-methyl-heptan-4-one	n.a.	n.a.	(	1	0	0	n.a.	No
NPC491470	MESKRLDNXYODAI-KCSPEMMSSA-N	Tasiamid D	methyl (2~{S})-1-[(2~{R})-2-[[(2~{S})-2-[[(2~{R},3~{S})-2-[[(2~{S})-5-amino-2-[[(2~{R})-2-[(2~{S})-2-hydroxy-3-methyl-butanoyl]oxy-3-methyl-butanoyl]-methyl-amino]-5-oxo-pentanoyl]amino]-3-methyl-pentanoyl]amino]propanoyl]amino]-3-phenyl-propanoyl]pyrrolidine-2-carboxylate	n.a.	n.a.	T	1	0	0	n.a.	No
NPC491471	SFDDCVYUBBUSMV-VXKWHMMOSA-N	(2~{S},3~{R})-3,5,7-trihydroxy-2-(4-hydroxyphenyl)-6-[(4-hydroxyphenyl)methyl]chroman-4-one	(2~{S},3~{R})-3,5,7-trihydroxy-2-(4-hydroxyphenyl)-6-[(4-hydroxyphenyl)methyl]chroman-4-one	n.a.	n.a.	(	2	0	0	n.a.	No
NPC491472	NSUGQZFWSLTJRI-PGPONNFDSA-N	5,7-dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-8-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-4H-chromen-4-one	5,7-dihydroxy-2-(3-hydroxy-4-methoxy-phenyl)-8-[(2~{S},3~{R},4~{R},5~{S},6~{R})-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]chromen-4-one	n.a.	n.a.	5	3	0	0	n.a.	No
NPC491473	UVKYEQFWUKUFEU-UHFFFAOYSA-N	Hetiamacin B	3-(2,2-dimethyl-6-oxo-hexahydropyrimidin-4-yl)-2,3-dihydroxy-~{N}-[1-(8-hydroxy-1-oxo-isochroman-3-yl)-3-methyl-butyl]propanamide	n.a.	n.a.	H	1	0	0	n.a.	No
NPC491474	KFVNSGSGMMBVOZ-ITGUHTALSA-N	[(1~{S},4~{R},9~{R},10~{R},13~{R},14~{R})-14-(hydroxymethyl)-5,5,9-trimethyl-14-tetracyclo[11.2.1.0^{1,10}.0^{4,9}]hexadecanyl] 8-methoxy-6-nitro-naphtho[1,2-e][1,3]benzodioxole-5-carboxylate	[(1~{S},4~{R},9~{R},10~{R},13~{R},14~{R})-14-(hydroxymethyl)-5,5,9-trimethyl-14-tetracyclo[11.2.1.0^{1,10}.0^{4,9}]hexadecanyl] 8-methoxy-6-nitro-naphtho[1,2-e][1,3]benzodioxole-5-carboxylate	n.a.	n.a.	[	2	0	0	n.a.	No
