np_id	target_id	activity_type_grouped	activity_relation	activity_type	activity_value	activity_units	assay_organism	assay_tax_id	assay_strain	assay_tissue	assay_cell_type	ref_id	ref_id_type
NPC156277	NPT899	Others	=	Ratio	1.2	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447215	PMID
NPC156277	NPT805	IC50	=	IC50	71.0	nM	Rattus norvegicus	10116	n.a.	Brain	n.a.	447215	PMID
NPC156277	NPT2	IC50	=	IC50	830.0	nM	Rattus norvegicus	10116	Sprague-Dawley	Cerebral cortex	n.a.	447216	PMID
NPC156277	NPT2	IC50	=	IC50	71.0	nM	Rattus norvegicus	10116	n.a.	Brain	n.a.	447217	PMID
NPC156277	NPT693	EC50	=	EC50	60.0	nM	Xenopus laevis	8355	n.a.	n.a.	n.a.	447217	PMID
NPC156277	NPT693	EC50	=	EC50	300.0	nM	Xenopus laevis	8355	n.a.	n.a.	n.a.	447217	PMID
NPC156277	NPT2	Others	=	Ratio	1.2	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447217	PMID
NPC156277	NPT2	Others	=	Ratio	2.82	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447217	PMID
NPC156277	NPT2	Others	=	Ratio	9.77	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447217	PMID
NPC156277	NPT2	Others	=	Ratio	0.06	n.a.	Rattus norvegicus	10116	n.a.	n.a.	n.a.	447217	PMID
NPC156277	NPT3505	Others	=	Km	7.0	/uM	Homo sapiens	9606	n.a.	n.a.	n.a.	447218	PMID
NPC156277	NPT3505	Others	=	Kcat/Km	3.7	/uM/min	Homo sapiens	9606	n.a.	n.a.	n.a.	447218	PMID
NPC156277	NPT3505	Others	=	Km	16.0	/uM	Homo sapiens	9606	n.a.	n.a.	n.a.	447218	PMID
NPC156277	NPT3505	Others	=	Kcat/Km	0.8	/uM/min	Homo sapiens	9606	n.a.	n.a.	n.a.	447218	PMID
NPC156277	NPT3505	Others	=	Ratio	2.0	n.a.	Homo sapiens	9606	n.a.	n.a.	n.a.	447218	PMID
NPC156277	NPT3505	Others	=	Ratio	0.2	n.a.	Homo sapiens	9606	n.a.	n.a.	n.a.	447218	PMID
NPC156277	NPT56	Potency	=	Potency	4466.8	nM	Escherichia coli	562	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT20529	Others	=	Fu	0.01	n.a.	Homo sapiens	9606	n.a.	n.a.	n.a.	447220	PMID
NPC156277	NPT27	Others	=	MRT	1.5	hr	Homo sapiens	9606	n.a.	n.a.	n.a.	447220	PMID
NPC156277	NPT27	Others	=	Vdss	2.0	L.kg-1	Homo sapiens	9606	n.a.	n.a.	n.a.	447220	PMID
NPC156277	NPT27	Others	=	T1/2	4.7	hr	Homo sapiens	9606	n.a.	n.a.	n.a.	447220	PMID
NPC156277	NPT27	Others	=	CL	22.0	mL.min-1.kg-1	Homo sapiens	9606	n.a.	n.a.	n.a.	447220	PMID
NPC156277	NPT64	Potency	n.a.	Potency	16353.5	nM	Homo sapiens	9606	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT135	Potency	n.a.	Potency	79432.8	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT6	Potency	n.a.	Potency	18526.0	nM	Plasmodium falciparum	5833	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT701	Others	=	Activity	5.0	total picomoles	Homo sapiens	9606	n.a.	n.a.	n.a.	447221	PMID
NPC156277	NPT697	Others	=	Activity	22.0	total picomoles	Homo sapiens	9606	n.a.	n.a.	n.a.	447221	PMID
NPC156277	NPT10	Potency	n.a.	Potency	18356.4	nM	Homo sapiens	9606	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT478	Potency	n.a.	Potency	39810.7	nM	Homo sapiens	9606	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT2	Potency	n.a.	Potency	29092.9	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT50	Potency	n.a.	Potency	20596.2	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT50	Potency	n.a.	Potency	25929.0	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT160	Potency	n.a.	Potency	11220.2	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT861	Potency	n.a.	Potency	23109.3	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT2	Others	=	Inhibition	100.0	%	Rattus norvegicus	10116	n.a.	Brain	n.a.	447222	PMID
NPC156277	NPT20529	Others	=	Hepatotoxicity (moderate)	2.0	n.a.	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT20529	Others	=	Hepatotoxicity (moderate)	12.6	%	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (acute)	0.0	n.a.	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT20529	Others	=	Hepatotoxicity (acute)	0.0	%	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (cytolytic)	0.0	n.a.	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (choleostasis)	0.0	n.a.	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (severe hepatitis)	0.0	n.a.	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (chronic liver disease)	0.0	n.a.	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (cirrhosis)	0.0	n.a.	Homo sapiens	9606	n.a.	n.a.	n.a.	447223	PMID
NPC156277	NPT20529	Others	=	Hepatotoxicity (granulomatous hepatitis)	0.0	n.a.	Homo sapiens	9606	n.a.	Liver	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (association with vascular disease)	0.0	n.a.	Homo sapiens	9606	n.a.	n.a.	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (steatosis)	0.0	n.a.	Homo sapiens	9606	n.a.	n.a.	n.a.	447223	PMID
NPC156277	NPT2	Others	=	Hepatotoxicity (malignant tumour)	0.0	n.a.	Homo sapiens	9606	n.a.	n.a.	n.a.	447223	PMID
NPC156277	NPT20529	Others	=	Hepatotoxicity (benign tumour)	0.0	n.a.	Homo sapiens	9606	n.a.	n.a.	n.a.	447223	PMID
NPC156277	NPT2	Potency	n.a.	Potency	17782.8	nM	n.a.	n.a.	n.a.	n.a.	n.a.	447219	PMID
NPC156277	NPT20555	Others	=	Inhibition	14.9	%	Homo sapiens	9606	n.a.	n.a.	Caco-2	447224	PMID
NPC156277	NPT20555	Others	=	Hit score	0.1546	n.a.	Homo sapiens	9606	n.a.	n.a.	HRCE	447225	PMID
NPC156277	NPT20556	Others	=	Inhibition	6.385	%	Severe acute respiratory syndrome coronavirus 2	2697049	n.a.	n.a.	n.a.	447226	PMID
