np_id	target_id	activity_type_grouped	activity_relation	activity_type	activity_value	activity_units	assay_organism	assay_tax_id	assay_strain	assay_tissue	assay_cell_type	ref_id	ref_id_type
NPC100017	NPT81	Others	=	Activity	61.1	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	12.6	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	Activity	26.3	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT81	Others	=	GI	50	%	Homo sapiens	9606			A549	21916433	PMID
NPC100017	NPT111	IC50	=	IC50	22160	nM	Homo sapiens	9606			K562	23558238	PMID
NPC100017	NPT466	IC50	=	IC50	14660	nM	Homo sapiens	9606			U-937	23558238	PMID
NPC100017	NPT116	IC50	=	IC50	30050	nM	Homo sapiens	9606			HL-60	23558238	PMID
NPC100017	NPT453	IC50	<	IC50	100	nM	Homo sapiens	9606			HT-1080	23558238	PMID
NPC100017	NPT2	IC50	=	IC50	15750	nM	Homo sapiens	9606				23558238	PMID
NPC100017	NPT81	IC50	>	IC50	50000	nM	Homo sapiens	9606			A549	23558238	PMID
NPC100017	NPT393	IC50	=	IC50	32650	nM	Homo sapiens	9606			HCT-116	23558238	PMID
NPC100017	NPT65	IC50	=	IC50	26270	nM	Homo sapiens	9606			HepG2	23558238	PMID
NPC100017	NPT83	IC50	=	IC50	4110	nM	Homo sapiens	9606			MCF7	23558238	PMID
NPC100017	NPT165	IC50	=	IC50	17060	nM	Homo sapiens	9606			HeLa	23558238	PMID
NPC100017	NPT319	IC50	=	IC50	22000	nM	Mus musculus	10090			B16	23623417	PMID
NPC100017	NPT319	IC50	=	IC50	60	nM	Mus musculus	10090			B16	23623417	PMID
NPC100039	NPT240	IC50	=	IC50	4880	nM	Homo sapiens	9606				15658857	PMID
NPC100039	NPT1420	IC50	=	IC50	4680	nM	Mus musculus	10090				15658857	PMID
NPC100039	NPT32	Others	=	Activity	3.72	ug	Mus musculus	10090				17512740	PMID
NPC100039	NPT74	Potency		Potency	15089	nM		0				PubChem BioAssay data set	Dataset
NPC100048	NPT20	MIC	=	MIC	50	ug/ml	Candida albicans	5476				10346942	PMID
NPC100048	NPT85	MIC	=	MIC	50	ug/ml	Cryptococcus neoformans	5207				10346942	PMID
NPC100048	NPT87	MIC	=	MIC	50	ug/ml	Aspergillus fumigatus	746128				10346942	PMID
NPC100049	NPT740	IC50	=	IC50	6250	nM		0				20598535	PMID
NPC100049	NPT2	Others	=	Activity	52.6	%	Rattus norvegicus	10116				26004578	PMID
NPC100067	NPT344	IC50	=	IC50	0.44	ug/ml	Clostridium perfringens	1502				21123068	PMID
NPC100067	NPT493	IC50	=	IC50	52.96	ug/ml	Influenza A virus	11320	H9N2			21123068	PMID
NPC100067	NPT493	IC50	=	IC50	75.38	ug/ml	Influenza A virus	11320	H1N1			21123068	PMID
NPC100067	NPT493	IC50	=	IC50	83.14	ug/ml	Influenza A virus	11320	H1N1			21123068	PMID
NPC100079	NPT46	Potency	=	Potency	70794.6	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT163	Potency	=	Potency	11220.2	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT149	Potency	=	Potency	25118.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency	=	Potency	8912.5	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT312	Potency	=	Potency	5804.8	nM	Saccharomyces cerevisiae	4932				PubChem BioAssay data set	Dataset
NPC100079	NPT537	Potency	=	Potency	46109.1	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT93	Potency	=	Potency	7079.5	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT210	Potency	=	Potency	25118.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT50	Potency	=	Potency	63095.7	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT484	Potency	=	Potency	31622.8	nM	Photinus pyralis	7054				PubChem BioAssay data set	Dataset
NPC100079	NPT51	Potency	=	Potency	17782.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT51	Potency	=	Potency	14125.4	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT213	Potency	=	Potency	10000	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT51	Potency	=	Potency	15848.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT51	Potency	=	Potency	15848.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT531	Potency	=	Potency	8912.5	nM	Mus musculus	10090				PubChem BioAssay data set	Dataset
NPC100079	NPT211	Potency	=	Potency	31622.8	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT94	Potency	=	Potency	22387.2	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT94	Potency	=	Potency	15848.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT53	Potency	=	Potency	56234.1	nM	Bacillus subtilis	1423				PubChem BioAssay data set	Dataset
NPC100079	NPT53	Potency	=	Potency	50118.7	nM	Bacillus subtilis	1423				PubChem BioAssay data set	Dataset
NPC100079	NPT53	Potency	=	Potency	25118.9	nM	Bacillus subtilis	1423				PubChem BioAssay data set	Dataset
NPC100079	NPT583	Potency	=	Potency	5011.9	nM	Rattus norvegicus	10116				PubChem BioAssay data set	Dataset
NPC100079	NPT792	Potency	=	Potency	19952.6	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT51	Potency	=	Potency	501.2	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT211	Potency	=	Potency	31622.8	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT282	Potency	=	Potency	31622.8	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT1119	Potency	=	Potency	12589.3	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT197	Potency	=	Potency	25118.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT197	Potency	=	Potency	22387.2	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT163	Potency	=	Potency	11220.2	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT55	Potency	=	Potency	17740.7	nM	Giardia intestinalis	5741				PubChem BioAssay data set	Dataset
NPC100079	NPT55	Potency	=	Potency	5000	nM	Giardia intestinalis	5741				PubChem BioAssay data set	Dataset
NPC100079	NPT210	Potency	=	Potency	25118.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT150	Potency	=	Potency	25118.9	nM	Bacillus anthracis str. A2012	191218				PubChem BioAssay data set	Dataset
NPC100079	NPT538	Potency	=	Potency	58047.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT45	Potency	=	Potency	25118.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT531	Potency	=	Potency	7079.5	nM	Mus musculus	10090				PubChem BioAssay data set	Dataset
NPC100079	NPT940	Potency	=	Potency	2930.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT531	Potency	=	Potency	3981.1	nM	Mus musculus	10090				PubChem BioAssay data set	Dataset
NPC100079	NPT151	Potency	=	Potency	19952.6	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT96	Potency	=	Potency	1995.3	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT149	Potency	=	Potency	19952.6	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT95	Potency	=	Potency	35481.3	nM	Rattus norvegicus	10116				PubChem BioAssay data set	Dataset
NPC100079	NPT539	Potency	=	Potency	5011.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT539	Potency	=	Potency	12589.3	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT110	Potency	=	Potency	25118.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT109	Potency	=	Potency	31622.8	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT109	Potency	=	Potency	31622.8	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT212	Potency	=	Potency	39810.7	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT96	Potency	=	Potency	1995.3	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT64	Potency		Potency	16353.5	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT152	Potency		Potency	16360.1	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT1482	Potency		Potency	15101.4	nM	Leishmania major strain Friedlin	347515				PubChem BioAssay data set	Dataset
NPC100079	NPT443	Potency		Potency	31622.8	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT1623	Potency		Potency	26679.5	nM	Bacillus subtilis	1423				PubChem BioAssay data set	Dataset
NPC100079	NPT5	Potency		Potency	16833.6	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT62	Potency		Potency	19011.5	nM	Trypanosoma brucei	185431				PubChem BioAssay data set	Dataset
NPC100079	NPT135	Potency		Potency	50118.7	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	12995.3	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT1139	Potency		Potency	15848.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT1139	Potency		Potency	12589.3	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT803	Potency		Potency	29934.9	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT110	AC50	=	AC50	25118.86	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT213	AC50	=	AC50	10000	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT109	AC50	=	AC50	31622.78	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT208	AC50	=	AC50	10000	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT212	AC50	=	AC50	39810.72	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT198	Potency		Potency	28183.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT478	Potency		Potency	5623.4	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT7	Potency		Potency	39810.7	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT698	Potency		Potency	6701.6	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT803	Potency		Potency	15003	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT71	Potency		Potency	4107.8	nM	Homo sapiens	9606			HEK293	PubChem BioAssay data set	Dataset
NPC100079	NPT519	Potency		Potency	5623.4	nM	Homo sapiens	9606			SH-SY5Y	PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	7304.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	7304.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	7304.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	7304.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	7304.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	7304.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT7	Potency		Potency	39810.7	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT888	Potency		Potency	20749.1	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	33173.4	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	1662.6	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	29824.5	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	23485	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT478	Potency		Potency	5623.4	nM	Homo sapiens	9606				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	2956.6	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT622	Others	=	Inhibition	13.1	%	Homo sapiens	9606			HEK293	22541068	PMID
NPC100079	NPT72	Others	=	Inhibition	24.9	%	Homo sapiens	9606			HEK293	22541068	PMID
NPC100079	NPT73	Others	=	Inhibition	-0.7	%	Homo sapiens	9606			HEK293	22541068	PMID
NPC100079	NPT175	Others	=	MIC90	32	ug/ml	Enterococcus faecalis	1351	ATCC 51575			23127490	PMID
NPC100079	NPT175	Others	=	MIC90	32	ug/ml	Enterococcus faecalis	1351	ATCC 19433			23127490	PMID
NPC100079	NPT16	Others	=	MIC90	4	ug/ml	Staphylococcus aureus	1280	ATCC 33591			23127490	PMID
NPC100079	NPT16	Others	=	MIC90	4	ug/ml	Staphylococcus aureus	1280	8325-4			23127490	PMID
NPC100079	NPT3317	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3419	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3419	Others	=	Residual Activity	66	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3284	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3284	Others	=	Residual Activity	137	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3214	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1432	Others	=	Residual Activity	83	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3814	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2544	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3266	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1721	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3219	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3227	Others	=	Residual Activity	57	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3372	Others	=	Residual Activity	115	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT14	Others	=	Residual Activity	63	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3205	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT982	Others	=	Residual Activity	83	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT981	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3207	Others	=	Residual Activity	63	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT491	Others	=	Residual Activity	125	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT491	Others	=	Residual Activity	119	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1711	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3285	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1432	Others	=	Residual Activity	75	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2544	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3266	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1609	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1721	Others	=	Residual Activity	71	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3236	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3219	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3211	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3372	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3406	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3406	Others	=	Residual Activity	72	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1438	Others	=	Residual Activity	138	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1438	Others	=	Residual Activity	131	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT981	Others	=	Residual Activity	84	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1478	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1478	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3282	Others	=	Residual Activity	84	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1711	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3331	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3285	Others	=	Residual Activity	76	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1442	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1433	Others	=	Residual Activity	130	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1433	Others	=	Residual Activity	60	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4087	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4087	Others	=	Residual Activity	85	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1609	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3236	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3211	Others	=	Residual Activity	79	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3244	Others	=	Residual Activity	115	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3244	Others	=	Residual Activity	80	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3457	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1438	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2574	Others	=	Residual Activity	117	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2574	Others	=	Residual Activity	130	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3242	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3282	Others	=	Residual Activity	31	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3381	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3331	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1442	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3206	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1509	Others	=	Residual Activity	106	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3273	Others	=	Residual Activity	126	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3273	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3336	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3336	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3216	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3216	Others	=	Residual Activity	101	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3457	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4088	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2574	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3242	Others	=	Residual Activity	87	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3279	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3381	Others	=	Residual Activity	75	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3332	Others	=	Residual Activity	73	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3332	Others	=	Residual Activity	73	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3247	Others	=	Residual Activity	72	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3247	Others	=	Residual Activity	83	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3206	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1659	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1509	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1509	Others	=	Residual Activity	89	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1682	Others	=	Residual Activity	120	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3303	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3212	Others	=	Residual Activity	89	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4088	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2574	Others	=	Residual Activity	84	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3279	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1691	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1691	Others	=	Residual Activity	130	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3320	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3245	Others	=	Residual Activity	84	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3245	Others	=	Residual Activity	68	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1659	Others	=	Residual Activity	44	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1509	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1682	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1683	Others	=	Residual Activity	74	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3303	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1688	Others	=	Residual Activity	111	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3212	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2941	Others	=	Residual Activity	121	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3438	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3438	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3386	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3386	Others	=	Residual Activity	83	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1707	Others	=	Residual Activity	100	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1707	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3441	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3320	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1337	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1661	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
